700, 900
[467, 369, 1]
[467, 724, 1]
[468, 369, 1]
[470, 689, 1]
[474, 369, 1]
[474, 733, 1]
[473, 691, 1]
[471, 684, 1]
[471, 692, 1]
[471, 735, 1]
[471, 736, 1]
[472, 684, 1]
[472, 685, 1]
[472, 686, 1]
[472, 691, 1]
[472, 735, 1]
[472, 736, 1]
[472, 371, 1]
[465, 370, 1]
[459, 451, 1]
[459, 452, 1]
[459, 453, 1]
[459, 675, 1]
[459, 723, 1]
[459, 725, 1]
[458, 448, 1]
[456, 374, 1]
[456, 451, 1]
[457, 375, 1]
[457, 666, 1]
[460, 453, 1]
[463, 684, 1]
[463, 685, 1]
[464, 371, 1]
[464, 377, 1]
[463, 375, 1]
[463, 374, 1]
[463, 373, 1]
[463, 372, 1]
[460, 681, 1]
[461, 376, 1]
[461, 675, 1]
[465, 369, 1]
[462, 377, 1]
[462, 684, 1]
[463, 371, 1]
[486, 362, 1]
[486, 451, 1]
[487, 356, 1]
[483, 734, 1]
[484, 709, 1]
[484, 736, 1]
[490, 447, 1]
[491, 352, 1]
[491, 354, 1]
[487, 750, 1]
[478, 448, 1]
[478, 691, 1]
[479, 695, 1]
[477, 741, 1]
[477, 740, 1]
[476, 452, 1]
[476, 453, 1]
[476, 691, 1]
[477, 452, 1]
[477, 453, 1]
[479, 743, 1]
[479, 747, 1]
[481, 702, 1]
[481, 750, 1]
[482, 364, 1]
[482, 450, 1]
[482, 451, 1]
[481, 700, 1]
[481, 698, 1]
[481, 451, 1]
[479, 748, 1]
[480, 738, 1]
[480, 744, 1]
[479, 744, 1]
[480, 747, 1]
[481, 359, 1]
[481, 361, 1]
[481, 449, 1]
[481, 450, 1]
[403, 448, 1]
[403, 446, 1]
[354, 449, 1]
[354, 510, 1]
[355, 123, 1]
[355, 124, 1]
[355, 125, 1]
[355, 126, 1]
[354, 354, 1]
[353, 365, 1]
[353, 366, 1]
[353, 422, 1]
[353, 514, 1]
[355, 354, 1]
[357, 342, 1]
[357, 512, 1]
[357, 513, 1]
[358, 341, 1]
[356, 594, 1]
[356, 592, 1]
[355, 510, 1]
[356, 123, 1]
[356, 124, 1]
[356, 125, 1]
[356, 126, 1]
[356, 353, 1]
[356, 354, 1]
[348, 460, 1]
[348, 462, 1]
[348, 588, 1]
[349, 454, 1]
[349, 455, 1]
[351, 508, 1]
[351, 590, 1]
[352, 131, 1]
[352, 356, 1]
[352, 360, 1]
[349, 456, 1]
[349, 588, 1]
[350, 428, 1]
[350, 590, 1]
[351, 134, 1]
[351, 356, 1]
[358, 454, 1]
[358, 455, 1]
[366, 609, 1]
[367, 129, 1]
[367, 324, 1]
[367, 332, 1]
[367, 333, 1]
[366, 455, 1]
[365, 454, 1]
[365, 455, 1]
[366, 339, 1]
[366, 340, 1]
[366, 454, 1]
[368, 128, 1]
[369, 517, 1]
[370, 127, 1]
[370, 414, 1]
[370, 450, 1]
[370, 451, 1]
[370, 452, 1]
[370, 608, 1]
[371, 127, 1]
[369, 516, 1]
[369, 452, 1]
[368, 516, 1]
[369, 127, 1]
[369, 413, 1]
[365, 342, 1]
[365, 340, 1]
[361, 129, 1]
[361, 409, 1]
[361, 410, 1]
[360, 415, 1]
[359, 599, 1]
[359, 415, 1]
[359, 420, 1]
[359, 422, 1]
[359, 425, 1]
[359, 454, 1]
[359, 455, 1]
[359, 598, 1]
[359, 421, 1]
[364, 411, 1]
[364, 522, 1]
[364, 126, 1]
[361, 451, 1]
[361, 452, 1]
[361, 521, 1]
[361, 600, 1]
[362, 409, 1]
[362, 410, 1]
[362, 521, 1]
[362, 600, 1]
[363, 126, 1]
[332, 144, 1]
[332, 208, 1]
[332, 408, 1]
[331, 435, 1]
[331, 403, 1]
[331, 404, 1]
[332, 409, 1]
[332, 410, 1]
[332, 435, 1]
[333, 489, 1]
[333, 492, 1]
[333, 585, 1]
[333, 586, 1]
[334, 379, 1]
[334, 380, 1]
[334, 386, 1]
[334, 387, 1]
[333, 387, 1]
[332, 480, 1]
[332, 493, 1]
[332, 585, 1]
[333, 209, 1]
[332, 586, 1]
[331, 137, 1]
[329, 180, 1]
[329, 172, 1]
[329, 389, 1]
[329, 148, 1]
[328, 246, 1]
[328, 418, 1]
[328, 419, 1]
[328, 431, 1]
[328, 432, 1]
[329, 137, 1]
[329, 393, 1]
[330, 211, 1]
[330, 224, 1]
[330, 397, 1]
[330, 398, 1]
[330, 403, 1]
[330, 404, 1]
[329, 399, 1]
[329, 403, 1]
[329, 431, 1]
[329, 432, 1]
[330, 173, 1]
[342, 463, 1]
[343, 366, 1]
[343, 375, 1]
[343, 424, 1]
[343, 425, 1]
[342, 424, 1]
[341, 378, 1]
[341, 426, 1]
[342, 377, 1]
[342, 378, 1]
[342, 425, 1]
[343, 436, 1]
[345, 493, 1]
[345, 494, 1]
[345, 588, 1]
[344, 501, 1]
[343, 461, 1]
[343, 462, 1]
[343, 463, 1]
[341, 377, 1]
[344, 374, 1]
[344, 375, 1]
[344, 436, 1]
[344, 496, 1]
[336, 477, 1]
[336, 483, 1]
[336, 484, 1]
[336, 491, 1]
[336, 585, 1]
[338, 131, 1]
[338, 132, 1]
[338, 369, 1]
[336, 476, 1]
[335, 209, 1]
[335, 384, 1]
[335, 385, 1]
[335, 476, 1]
[335, 477, 1]
[336, 138, 1]
[338, 491, 1]
[340, 135, 1]
[340, 139, 1]
[340, 378, 1]
[340, 470, 1]
[340, 471, 1]
[340, 472, 1]
[340, 590, 1]
[339, 590, 1]
[339, 134, 1]
[614, 298, 1]
[339, 367, 1]
[339, 378, 1]
[338, 474, 1]
[339, 473, 1]
[339, 491, 1]
[403, 447, 1]
[394, 296, 1]
[394, 297, 1]
[394, 389, 1]
[394, 447, 1]
[394, 448, 1]
[394, 449, 1]
[394, 450, 1]
[394, 673, 1]
[394, 676, 1]
[394, 680, 1]
[394, 291, 1]
[393, 680, 1]
[394, 166, 1]
[394, 170, 1]
[394, 186, 1]
[394, 281, 1]
[395, 289, 1]
[396, 389, 1]
[397, 171, 1]
[397, 174, 1]
[397, 175, 1]
[396, 182, 1]
[395, 448, 1]
[395, 449, 1]
[395, 450, 1]
[395, 673, 1]
[396, 181, 1]
[393, 390, 1]
[389, 528, 1]
[390, 305, 1]
[390, 306, 1]
[390, 442, 1]
[390, 443, 1]
[389, 443, 1]
[391, 149, 1]
[389, 159, 1]
[391, 159, 1]
[392, 442, 1]
[392, 443, 1]
[392, 526, 1]
[392, 679, 1]
[392, 680, 1]
[393, 170, 1]
[393, 184, 1]
[393, 274, 1]
[393, 291, 1]
[392, 395, 1]
[391, 162, 1]
[391, 163, 1]
[391, 299, 1]
[391, 300, 1]
[393, 297, 1]
[391, 680, 1]
[392, 159, 1]
[392, 160, 1]
[392, 166, 1]
[392, 290, 1]
[391, 679, 1]
[397, 178, 1]
[401, 451, 1]
[401, 693, 1]
[401, 694, 1]
[401, 277, 1]
[401, 260, 1]
[401, 261, 1]
[401, 278, 1]
[403, 198, 1]
[403, 260, 1]
[403, 261, 1]
[403, 268, 1]
[403, 269, 1]
[402, 241, 1]
[402, 260, 1]
[402, 261, 1]
[402, 268, 1]
[402, 269, 1]
[402, 695, 1]
[402, 696, 1]
[403, 186, 1]
[398, 286, 1]
[398, 295, 1]
[398, 687, 1]
[398, 247, 1]
[398, 246, 1]
[397, 686, 1]
[397, 687, 1]
[400, 265, 1]
[400, 266, 1]
[400, 277, 1]
[400, 278, 1]
[400, 389, 1]
[400, 525, 1]
[399, 250, 1]
[399, 251, 1]
[399, 270, 1]
[399, 277, 1]
[399, 278, 1]
[399, 524, 1]
[399, 687, 1]
[376, 405, 1]
[376, 449, 1]
[376, 450, 1]
[376, 613, 1]
[376, 614, 1]
[376, 624, 1]
[376, 632, 1]
[376, 637, 1]
[375, 645, 1]
[375, 449, 1]
[375, 450, 1]
[375, 613, 1]
[375, 614, 1]
[375, 632, 1]
[375, 633, 1]
[375, 644, 1]
[378, 660, 1]
[378, 661, 1]
[376, 647, 1]
[373, 325, 1]
[373, 447, 1]
[373, 448, 1]
[373, 514, 1]
[372, 448, 1]
[373, 515, 1]
[372, 447, 1]
[371, 402, 1]
[371, 404, 1]
[371, 603, 1]
[372, 415, 1]
[372, 446, 1]
[374, 610, 1]
[374, 613, 1]
[374, 614, 1]
[375, 324, 1]
[375, 325, 1]
[374, 515, 1]
[374, 321, 1]
[374, 325, 1]
[374, 514, 1]
[379, 309, 1]
[384, 447, 1]
[384, 673, 1]
[384, 674, 1]
[385, 320, 1]
[384, 445, 1]
[383, 655, 1]
[383, 656, 1]
[384, 320, 1]
[384, 397, 1]
[384, 399, 1]
[385, 524, 1]
[387, 150, 1]
[387, 302, 1]
[387, 397, 1]
[387, 527, 1]
[388, 146, 1]
[383, 306, 1]
[386, 317, 1]
[386, 318, 1]
[386, 524, 1]
[386, 316, 1]
[383, 139, 1]
[383, 138, 1]
[380, 400, 1]
[380, 401, 1]
[380, 406, 1]
[380, 450, 1]
[380, 451, 1]
[379, 400, 1]
[379, 401, 1]
[379, 451, 1]
[379, 629, 1]
[379, 631, 1]
[379, 655, 1]
[382, 138, 1]
[382, 139, 1]
[382, 144, 1]
[382, 145, 1]
[382, 306, 1]
[380, 649, 1]
[380, 655, 1]
[381, 144, 1]
[381, 309, 1]
