748, 967
[576, 263, 1]
[576, 256, 1]
[576, 246, 1]
[574, 659, 1]
[575, 90, 1]
[575, 250, 1]
[575, 259, 1]
[575, 260, 1]
[579, 227, 1]
[579, 675, 1]
[580, 239, 1]
[578, 827, 1]
[578, 825, 1]
[577, 825, 1]
[577, 826, 1]
[577, 827, 1]
[578, 94, 1]
[578, 826, 1]
[578, 95, 1]
[578, 251, 1]
[578, 252, 1]
[578, 663, 1]
[578, 664, 1]
[578, 665, 1]
[540, 332, 1]
[540, 333, 1]
[540, 341, 1]
[540, 349, 1]
[541, 330, 1]
[541, 340, 1]
[540, 99, 1]
[539, 802, 1]
[538, 343, 1]
[538, 344, 1]
[541, 341, 1]
[538, 802, 1]
[539, 341, 1]
[538, 801, 1]
[541, 632, 1]
[543, 634, 1]
[543, 803, 1]
[544, 96, 1]
[544, 634, 1]
[543, 338, 1]
[541, 808, 1]
[542, 330, 1]
[543, 337, 1]
[542, 632, 1]
[542, 633, 1]
[533, 100, 1]
[533, 348, 1]
[533, 349, 1]
[533, 777, 1]
[533, 793, 1]
[531, 361, 1]
[531, 617, 1]
[533, 794, 1]
[532, 101, 1]
[532, 349, 1]
[531, 786, 1]
[534, 105, 1]
[535, 626, 1]
[536, 626, 1]
[536, 112, 1]
[534, 621, 1]
[534, 794, 1]
[534, 798, 1]
[534, 799, 1]
[555, 820, 1]
[556, 297, 1]
[556, 300, 1]
[556, 301, 1]
[556, 815, 1]
[556, 816, 1]
[555, 646, 1]
[553, 643, 1]
[554, 641, 1]
[555, 303, 1]
[554, 640, 1]
[560, 96, 1]
[559, 93, 1]
[557, 296, 1]
[557, 297, 1]
[558, 93, 1]
[553, 315, 1]
[548, 315, 1]
[548, 316, 1]
[548, 319, 1]
[548, 634, 1]
[549, 98, 1]
[549, 319, 1]
[549, 320, 1]
[549, 634, 1]
[549, 635, 1]
[549, 636, 1]
[547, 808, 1]
[545, 329, 1]
[547, 807, 1]
[546, 326, 1]
[547, 318, 1]
[546, 327, 1]
[552, 91, 1]
[552, 637, 1]
[552, 638, 1]
[551, 814, 1]
[553, 91, 1]
[550, 323, 1]
[550, 324, 1]
[550, 810, 1]
[551, 92, 1]
[551, 315, 1]
[551, 323, 1]
[551, 324, 1]
[551, 637, 1]
[489, 462, 1]
[400, 382, 1]
[400, 383, 1]
[400, 435, 1]
[401, 433, 1]
[402, 268, 1]
[399, 422, 1]
[398, 422, 1]
[402, 385, 1]
[404, 421, 1]
[404, 422, 1]
[404, 409, 1]
[405, 388, 1]
[404, 642, 1]
[404, 408, 1]
[403, 641, 1]
[403, 642, 1]
[404, 275, 1]
[403, 430, 1]
[397, 423, 1]
[393, 438, 1]
[391, 446, 1]
[391, 452, 1]
[391, 629, 1]
[392, 374, 1]
[392, 434, 1]
[392, 435, 1]
[391, 630, 1]
[394, 276, 1]
[396, 380, 1]
[396, 382, 1]
[396, 444, 1]
[397, 272, 1]
[397, 374, 1]
[397, 422, 1]
[395, 446, 1]
[394, 374, 1]
[395, 266, 1]
[395, 268, 1]
[395, 444, 1]
[420, 284, 1]
[420, 285, 1]
[416, 276, 1]
[414, 392, 1]
[414, 393, 1]
[420, 286, 1]
[415, 275, 1]
[425, 653, 1]
[427, 284, 1]
[427, 286, 1]
[423, 284, 1]
[424, 663, 1]
[424, 283, 1]
[424, 295, 1]
[424, 661, 1]
[423, 292, 1]
[413, 410, 1]
[408, 404, 1]
[408, 647, 1]
[408, 648, 1]
[409, 400, 1]
[409, 642, 1]
[406, 277, 1]
[406, 388, 1]
[406, 412, 1]
[407, 400, 1]
[410, 276, 1]
[411, 650, 1]
[413, 275, 1]
[412, 410, 1]
[411, 396, 1]
[410, 389, 1]
[410, 391, 1]
[410, 399, 1]
[411, 399, 1]
[410, 650, 1]
[411, 395, 1]
[391, 438, 1]
[369, 254, 1]
[369, 355, 1]
[369, 481, 1]
[370, 254, 1]
[370, 355, 1]
[370, 363, 1]
[370, 364, 1]
[370, 365, 1]
[368, 485, 1]
[368, 355, 1]
[365, 631, 1]
[366, 258, 1]
[366, 631, 1]
[367, 255, 1]
[372, 476, 1]
[372, 477, 1]
[373, 252, 1]
[373, 253, 1]
[371, 361, 1]
[371, 365, 1]
[371, 489, 1]
[371, 490, 1]
[359, 630, 1]
[359, 632, 1]
[360, 501, 1]
[358, 248, 1]
[358, 355, 1]
[358, 493, 1]
[362, 358, 1]
[362, 359, 1]
[362, 499, 1]
[363, 251, 1]
[363, 359, 1]
[360, 636, 1]
[362, 259, 1]
[385, 446, 1]
[385, 447, 1]
[385, 459, 1]
[386, 265, 1]
[386, 446, 1]
[382, 463, 1]
[382, 464, 1]
[382, 615, 1]
[383, 264, 1]
[383, 616, 1]
[385, 265, 1]
[389, 624, 1]
[389, 625, 1]
[390, 441, 1]
[388, 620, 1]
[387, 376, 1]
[387, 446, 1]
[387, 457, 1]
[381, 621, 1]
[381, 619, 1]
[376, 625, 1]
[377, 259, 1]
[374, 252, 1]
[374, 253, 1]
[374, 254, 1]
[374, 255, 1]
[374, 466, 1]
[380, 464, 1]
[379, 464, 1]
[381, 262, 1]
[381, 459, 1]
[379, 370, 1]
[377, 625, 1]
[379, 363, 1]
[378, 367, 1]
[474, 697, 1]
[475, 252, 1]
[475, 269, 1]
[474, 256, 1]
[473, 256, 1]
[473, 257, 1]
[473, 267, 1]
[473, 275, 1]
[473, 573, 1]
[473, 693, 1]
[476, 697, 1]
[477, 260, 1]
[477, 480, 1]
[477, 579, 1]
[477, 474, 1]
[476, 256, 1]
[476, 579, 1]
[468, 486, 1]
[468, 490, 1]
[468, 497, 1]
[468, 568, 1]
[468, 690, 1]
[469, 274, 1]
[469, 281, 1]
[467, 277, 1]
[467, 569, 1]
[471, 264, 1]
[471, 265, 1]
[470, 686, 1]
[469, 568, 1]
[469, 580, 1]
[470, 492, 1]
[470, 493, 1]
[470, 568, 1]
[486, 455, 1]
[486, 470, 1]
[486, 582, 1]
[486, 583, 1]
[485, 582, 1]
[486, 601, 1]
[489, 452, 1]
[488, 598, 1]
[487, 236, 1]
[480, 477, 1]
[480, 583, 1]
[480, 700, 1]
[479, 480, 1]
[478, 472, 1]
[478, 480, 1]
[478, 485, 1]
[478, 486, 1]
[478, 579, 1]
[478, 580, 1]
[481, 700, 1]
[479, 479, 1]
[482, 238, 1]
[482, 239, 1]
[483, 704, 1]
[484, 230, 1]
[484, 231, 1]
[484, 243, 1]
[484, 244, 1]
[483, 702, 1]
[484, 464, 1]
[484, 470, 1]
[484, 252, 1]
[483, 473, 1]
[483, 238, 1]
[483, 239, 1]
[483, 249, 1]
[483, 584, 1]
[483, 253, 1]
[483, 472, 1]
[483, 251, 1]
[466, 569, 1]
[447, 680, 1]
[448, 302, 1]
[448, 532, 1]
[447, 302, 1]
[446, 680, 1]
[445, 542, 1]
[449, 303, 1]
[450, 547, 1]
[450, 556, 1]
[451, 302, 1]
[451, 513, 1]
[450, 537, 1]
[452, 302, 1]
[452, 512, 1]
[450, 536, 1]
[449, 532, 1]
[449, 540, 1]
[450, 303, 1]
[450, 515, 1]
[444, 295, 1]
[432, 666, 1]
[433, 666, 1]
[428, 662, 1]
[430, 299, 1]
[432, 295, 1]
[436, 665, 1]
[436, 666, 1]
[436, 667, 1]
[441, 675, 1]
[441, 677, 1]
[442, 544, 1]
[442, 547, 1]
[443, 295, 1]
[440, 671, 1]
[437, 293, 1]
[437, 295, 1]
[437, 667, 1]
[438, 300, 1]
[439, 671, 1]
[439, 299, 1]
[460, 684, 1]
[461, 299, 1]
[461, 684, 1]
[460, 504, 1]
[460, 503, 1]
[459, 503, 1]
[459, 504, 1]
[459, 561, 1]
[460, 298, 1]
[463, 511, 1]
[466, 277, 1]
[463, 512, 1]
[463, 566, 1]
[463, 567, 1]
[463, 568, 1]
[464, 283, 1]
[464, 511, 1]
[464, 512, 1]
[465, 279, 1]
[465, 280, 1]
[454, 524, 1]
[455, 525, 1]
[456, 304, 1]
[452, 675, 1]
[452, 676, 1]
[453, 511, 1]
[453, 676, 1]
[453, 512, 1]
[453, 517, 1]
[453, 521, 1]
[453, 532, 1]
[458, 304, 1]
[458, 504, 1]
[457, 295, 1]
[457, 296, 1]
[457, 300, 1]
[457, 301, 1]
[457, 518, 1]
[457, 559, 1]
[457, 304, 1]
[629, 791, 1]
