2127, 2882
[1730, 320, 4]
[1729, 320, 4]
[1689, 327, 4]
[1662, 358, 4]
[1661, 413, 4]
[1448, 714, 4]
[1440, 578, 4]
[1437, 2524, 4]
[1436, 579, 4]
[1081, 300, 4]
[1470, 840, 4]
[1094, 801, 4]
[586, 1695, 4]
[1408, 587, 4]
[611, 1642, 4]
[611, 1643, 4]
[611, 1644, 4]
[611, 1645, 4]
[1405, 588, 4]
[1426, 2027, 4]
[1431, 2600, 4]
[1430, 2600, 4]
[1429, 2600, 4]
[300, 1926, 4]
[1753, 933, 4]
[1520, 2606, 4]
[1521, 2606, 4]
[1534, 827, 4]
[1533, 827, 4]
[573, 1590, 4]
[1083, 295, 4]
[1083, 294, 4]
[1525, 2607, 4]
[1522, 2606, 4]
[1091, 802, 4]
[1093, 801, 4]
[304, 2026, 4]
[1279, 1383, 4]
[1497, 825, 4]
[1755, 934, 4]
[305, 2076, 4]
[305, 2075, 4]
[305, 2074, 4]
[774, 1040, 4]
[347, 2447, 4]
[774, 1039, 4]
[739, 2201, 4]
[279, 2220, 4]
[279, 2219, 4]
[279, 2218, 4]
[279, 2217, 4]
[776, 815, 4]
[1260, 2319, 4]
[730, 2201, 4]
[731, 2201, 4]
[1258, 2325, 4]
[356, 2425, 4]
[746, 1179, 4]
[746, 1180, 4]
[746, 1181, 4]
[746, 1182, 4]
[746, 1183, 4]
[746, 1184, 4]
[746, 1676, 4]
[746, 1178, 4]
[746, 1177, 4]
[746, 1176, 4]
[746, 1175, 4]
[746, 1172, 4]
[746, 1173, 4]
[746, 1174, 4]
[772, 1044, 4]
[773, 1042, 4]
[772, 1339, 4]
[772, 1338, 4]
[1240, 762, 4]
[776, 816, 4]
[723, 1700, 4]
[1790, 2276, 4]
[1790, 2277, 4]
[728, 2201, 4]
[346, 2446, 4]
[346, 2447, 4]
[729, 2201, 4]
[1114, 2232, 4]
[1888, 887, 4]
[726, 2408, 4]
[765, 2475, 4]
[765, 2476, 4]
[1796, 851, 4]
[277, 2238, 4]
[276, 1794, 4]
[276, 1792, 4]
[761, 1652, 4]
[764, 2488, 4]
[764, 2487, 4]
[770, 1332, 4]
[770, 2520, 4]
[770, 2519, 4]
[770, 1331, 4]
[770, 1330, 4]
[771, 1335, 4]
[771, 1046, 4]
[1878, 2452, 4]
[1251, 1325, 4]
[1795, 851, 4]
[769, 1051, 4]
[1243, 761, 4]
[1236, 101, 4]
[1275, 984, 4]
[1272, 392, 4]
[1272, 391, 4]
[1272, 390, 4]
[1272, 389, 4]
[1272, 394, 4]
[1272, 393, 4]
[1113, 121, 4]
[1272, 2290, 4]
[1272, 2289, 4]
[788, 1388, 4]
[1804, 2291, 4]
[1113, 122, 4]
[782, 797, 4]
[1273, 372, 4]
[1235, 101, 4]
[1119, 2238, 4]
[1902, 1006, 4]
[273, 1958, 4]
[1235, 100, 4]
[787, 1386, 4]
[1271, 2293, 4]
[1789, 2273, 4]
[1271, 2292, 4]
[1879, 2452, 4]
[782, 958, 4]
[284, 2340, 4]
[692, 1719, 4]
[783, 794, 4]
[1876, 1002, 4]
[1788, 2270, 4]
[1278, 2268, 4]
[1278, 2267, 4]
[1273, 373, 4]
[1273, 388, 4]
[1273, 387, 4]
[1273, 386, 4]
[789, 1392, 4]
[1273, 394, 4]
[1273, 393, 4]
[1273, 392, 4]
[1273, 391, 4]
[1273, 390, 4]
[1273, 389, 4]
[1236, 100, 4]
[1236, 99, 4]
[1273, 381, 4]
[1273, 382, 4]
[1273, 383, 4]
[1273, 384, 4]
[1273, 376, 4]
[1273, 379, 4]
[1273, 378, 4]
[1273, 380, 4]
[1273, 377, 4]
[1273, 375, 4]
[788, 1389, 4]
[1273, 385, 4]
[1273, 374, 4]
[1799, 960, 2]
[1704, 321, 2]
[1684, 330, 2]
[1084, 803, 2]
[1685, 329, 2]
[1757, 936, 2]
[1841, 2438, 2]
[1501, 2600, 2]
[1683, 331, 2]
[785, 1381, 2]
[1491, 670, 2]
[1490, 671, 2]
[1799, 2415, 2]
[451, 1826, 2]
[1492, 669, 2]
[1499, 2527, 2]
[1491, 2534, 2]
[770, 1048, 2]
[1687, 328, 2]
[1498, 2528, 2]
[768, 1053, 2]
[1452, 710, 2]
[1451, 2534, 2]
[763, 1648, 2]
[1453, 709, 2]
[361, 1917, 2]
[1157, 2367, 2]
[762, 1650, 2]
[1447, 716, 2]
[571, 1588, 2]
[786, 1384, 2]
[1471, 690, 2]
[1470, 691, 2]
[1468, 571, 2]
[1467, 843, 2]
[1468, 842, 2]
[1469, 692, 2]
[787, 970, 2]
[1908, 2436, 2]
[765, 1645, 2]
[788, 972, 2]
[766, 1058, 2]
[223, 2414, 2]
[1580, 2136, 2]
[365, 1920, 2]
[1015, 535, 2]
[1237, 763, 2]
[1565, 2513, 2]
[1561, 920, 2]
[1749, 433, 2]
[1568, 2514, 2]
[1803, 961, 2]
[1622, 2551, 2]
[781, 956, 2]
[1603, 2532, 2]
[1802, 2418, 2]
[1847, 985, 2]
[272, 1956, 2]
[1800, 2416, 2]
[1679, 334, 2]
[1508, 654, 2]
[1509, 653, 2]
[1507, 655, 2]
[266, 2260, 2]
[1143, 788, 2]
[1678, 335, 2]
[1510, 652, 2]
[775, 818, 2]
[213, 2391, 2]
[442, 2467, 2]
[774, 1347, 2]
[1801, 2417, 2]
[783, 961, 2]
[1663, 356, 2]
[1143, 2314, 2]
[1151, 327, 2]
[1665, 352, 2]
[1664, 354, 2]
[366, 1921, 2]
[773, 1343, 2]
[281, 2342, 2]
[646, 2212, 2]
[291, 2001, 2]
[920, 633, 2]
[290, 1999, 2]
[1781, 321, 2]
[903, 870, 2]
[1305, 1446, 2]
[1304, 1843, 2]
[1304, 1444, 2]
[1303, 1846, 2]
[1324, 902, 2]
[931, 616, 2]
[1323, 1501, 2]
[939, 601, 2]
[1792, 2280, 2]
[936, 2237, 2]
[1814, 2296, 2]
[292, 2110, 2]
[938, 851, 2]
[643, 2552, 2]
[1183, 349, 2]
[1184, 348, 2]
[1184, 626, 2]
[1262, 2316, 2]
[1319, 2128, 2]
[641, 2551, 2]
[280, 2343, 2]
[642, 2237, 2]
[519, 1744, 2]
[249, 2278, 2]
[253, 2274, 2]
[1197, 603, 2]
[1882, 2332, 2]
[1112, 119, 2]
[1784, 2260, 2]
[1786, 2264, 2]
[252, 2275, 2]
[1278, 1380, 2]
[686, 1722, 2]
[1278, 980, 2]
[286, 2183, 2]
[1042, 816, 2]
[285, 2184, 2]
[1279, 979, 2]
[1129, 679, 2]
[1818, 860, 2]
[854, 2206, 2]
[1279, 2264, 2]
[688, 1721, 2]
[1277, 982, 2]
[1787, 2266, 2]
[1043, 714, 2]
[1189, 2493, 2]
[1270, 2297, 2]
[1299, 947, 2]
[1300, 945, 2]
[1269, 2300, 2]
[1130, 2275, 2]
[1817, 859, 2]
[1107, 2235, 2]
[661, 2346, 2]
[1272, 1291, 2]
[1100, 691, 2]
[397, 2426, 2]
[277, 2334, 2]
[1251, 1015, 2]
[753, 2550, 2]
[1398, 2006, 2]
[1400, 2007, 2]
[1812, 330, 2]
[298, 2106, 2]
[1250, 1322, 2]
[1373, 1990, 2]
[1370, 603, 2]
[1381, 1175, 2]
[1382, 1173, 2]
[967, 465, 2]
[1401, 589, 2]
[1424, 2025, 2]
[1423, 2024, 2]
[1420, 911, 2]
[1419, 912, 2]
[1097, 692, 2]
[1421, 910, 2]
[1434, 2034, 2]
[1433, 2522, 2]
[1433, 2033, 2]
[1435, 2523, 2]
[299, 2105, 2]
[1403, 926, 2]
[1409, 1137, 2]
[1411, 1135, 2]
[1410, 1136, 2]
[1813, 2295, 2]
[1178, 780, 2]
[1339, 871, 2]
[957, 762, 2]
[630, 2224, 2]
[1344, 2133, 2]
[950, 2243, 2]
[946, 585, 2]
[947, 847, 2]
[744, 1678, 2]
[1253, 1328, 2]
[1348, 1974, 2]
[824, 714, 2]
[1331, 1962, 2]
[1879, 1004, 1]
[1901, 2451, 1]
[1926, 965, 1]
[1926, 966, 1]
[1902, 888, 1]
[1875, 2452, 1]
[1882, 1005, 1]
[1926, 964, 1]
[1879, 2330, 1]
[1881, 2331, 1]
[1855, 887, 1]
[1862, 2323, 1]
[1926, 983, 1]
[1926, 982, 1]
[1857, 2321, 1]
[1900, 1007, 1]
[1894, 1007, 1]
[1903, 888, 1]
[1854, 887, 1]
[1857, 887, 1]
[1926, 984, 1]
[1866, 2449, 1]
[1896, 1007, 1]
[1896, 2334, 1]
[1862, 2447, 1]
[1912, 2418, 1]
[1883, 886, 1]
[1924, 925, 1]
[1924, 926, 1]
[1924, 927, 1]
[1895, 1007, 1]
[1925, 945, 1]
[1925, 944, 1]
[1925, 943, 1]
[1925, 942, 1]
[1925, 941, 1]
[1925, 940, 1]
[1874, 2452, 1]
[1865, 999, 1]
[1925, 947, 1]
[1922, 902, 1]
[1922, 901, 1]
[1925, 946, 1]
[1909, 2434, 1]
[1876, 2452, 1]
[1899, 1007, 1]
[1864, 2448, 1]
[1898, 1007, 1]
[1856, 887, 1]
[1856, 2321, 1]
[1885, 886, 1]
[1889, 2456, 1]
[1904, 2447, 1]
[1859, 2322, 1]
[1897, 1007, 1]
[1884, 886, 1]
[1878, 1003, 1]
[1888, 2456, 1]
[1866, 999, 1]
[1861, 2447, 1]
[1911, 891, 1]
[1910, 2432, 1]
[1912, 2417, 1]
[1912, 2416, 1]
[1925, 938, 1]
[1925, 937, 1]
[1925, 936, 1]
[1925, 939, 1]
[1925, 935, 1]
[1858, 2322, 1]
[1909, 2435, 1]
[1910, 890, 1]
[1893, 1007, 1]
[1925, 934, 1]
[1880, 1004, 1]
[1901, 2341, 1]
[1871, 1001, 1]
[1912, 2415, 1]
[1912, 2414, 1]
[1925, 933, 1]
[1925, 932, 1]
[1925, 931, 1]
[1912, 891, 1]
[1880, 2331, 1]
[885, 2216, 1]
[883, 2215, 1]
[890, 666, 1]
[889, 2217, 1]
[889, 879, 1]
[889, 850, 1]
[889, 849, 1]
[889, 848, 1]
[889, 847, 1]
[888, 2217, 1]
[888, 880, 1]
[887, 2216, 1]
[887, 881, 1]
[886, 2216, 1]
[882, 2215, 1]
[868, 697, 1]
[867, 699, 1]
[866, 2210, 1]
[866, 701, 1]
[866, 700, 1]
[865, 702, 1]
[863, 2209, 1]
[863, 705, 1]
[862, 2209, 1]
[860, 2208, 1]
[880, 2214, 1]
[880, 679, 1]
[879, 2214, 1]
[879, 681, 1]
[878, 683, 1]
[878, 682, 1]
[877, 684, 1]
[876, 2213, 1]
[876, 685, 1]
[859, 2208, 1]
[913, 863, 1]
[910, 808, 1]
[910, 644, 1]
[909, 2226, 1]
[901, 871, 1]
[895, 660, 1]
[894, 836, 1]
[894, 835, 1]
[894, 662, 1]
[893, 2219, 1]
[893, 838, 1]
[893, 837, 1]
[893, 663, 1]
[892, 664, 1]
[891, 665, 1]
[900, 871, 1]
[899, 872, 1]
[898, 827, 1]
[897, 829, 1]
[896, 831, 1]
[896, 659, 1]
[819, 2202, 1]
[819, 770, 1]
[818, 2202, 1]
[818, 768, 1]
[818, 767, 1]
[818, 766, 1]
[820, 773, 1]
[821, 717, 1]
[824, 712, 1]
[821, 775, 1]
[821, 733, 1]
[821, 732, 1]
[815, 1502, 1]
[815, 1501, 1]
[815, 1500, 1]
[815, 1499, 1]
[814, 1518, 1]
[814, 1517, 1]
[814, 1516, 1]
[814, 1515, 1]
[814, 1514, 1]
[815, 1508, 1]
[815, 1509, 1]
[815, 1510, 1]
[817, 723, 1]
[815, 1512, 1]
[815, 1511, 1]
[859, 712, 1]
[848, 733, 1]
[847, 735, 1]
[846, 737, 1]
[848, 734, 1]
[849, 731, 1]
[858, 714, 1]
[857, 2207, 1]
[857, 716, 1]
[856, 2207, 1]
[856, 718, 1]
[855, 2207, 1]
[855, 720, 1]
[854, 721, 1]
[853, 723, 1]
[839, 752, 1]
[826, 711, 1]
[826, 710, 1]
[825, 780, 1]
[825, 715, 1]
[825, 713, 1]
[825, 712, 1]
[825, 711, 1]
[824, 779, 1]
[830, 773, 1]
[831, 770, 1]
[838, 754, 1]
[834, 763, 1]
[833, 766, 1]
[832, 768, 1]
[814, 1497, 1]
[914, 803, 1]
[914, 2228, 1]
[965, 469, 1]
[965, 468, 1]
[964, 758, 1]
[964, 473, 1]
[963, 2249, 1]
[963, 840, 1]
[969, 838, 1]
[969, 457, 1]
[969, 456, 1]
[969, 455, 1]
[968, 755, 1]
[967, 2250, 1]
[967, 839, 1]
[966, 2250, 1]
[966, 839, 1]
[966, 467, 1]
[966, 466, 1]
[965, 2250, 1]
[967, 756, 1]
[959, 761, 1]
[959, 531, 1]
[961, 760, 1]
[970, 452, 1]
[970, 454, 1]
[990, 2257, 1]
[990, 832, 1]
[989, 832, 1]
[989, 403, 1]
[988, 832, 1]
[987, 743, 1]
[986, 744, 1]
[970, 453, 1]
[973, 752, 1]
[972, 752, 1]
[972, 448, 1]
[972, 447, 1]
[972, 446, 1]
[971, 838, 1]
[971, 753, 1]
[971, 450, 1]
[971, 449, 1]
[970, 838, 1]
[970, 754, 1]
[974, 2253, 1]
[975, 438, 1]
[979, 835, 1]
[978, 749, 1]
[978, 430, 1]
[977, 2254, 1]
[975, 2253, 1]
[914, 863, 1]
[932, 853, 1]
[932, 614, 1]
[932, 613, 1]
[930, 617, 1]
[929, 2235, 1]
[929, 618, 1]
[939, 599, 1]
[938, 2239, 1]
[938, 602, 1]
[937, 2238, 1]
[937, 779, 1]
[936, 780, 1]
[936, 605, 1]
[935, 852, 1]
[934, 2237, 1]
[934, 852, 1]
[936, 851, 1]
[919, 634, 1]
[918, 860, 1]
[918, 635, 1]
[917, 861, 1]
[917, 799, 1]
[917, 636, 1]
[916, 861, 1]
[916, 800, 1]
[916, 637, 1]
[915, 862, 1]
[915, 638, 1]
[920, 2231, 1]
[921, 630, 1]
[927, 621, 1]
[925, 790, 1]
[922, 629, 1]
[921, 2231, 1]
[940, 597, 1]
[953, 766, 1]
[953, 561, 1]
[953, 560, 1]
[952, 844, 1]
[951, 2244, 1]
[951, 767, 1]
[950, 845, 1]
[954, 765, 1]
[957, 544, 1]
[957, 543, 1]
[957, 542, 1]
[957, 541, 1]
[950, 768, 1]
[956, 548, 1]
[956, 547, 1]
[956, 546, 1]
[955, 764, 1]
[955, 554, 1]
[955, 553, 1]
[955, 552, 1]
[955, 551, 1]
[956, 763, 1]
[944, 588, 1]
[944, 587, 1]
[943, 591, 1]
[943, 590, 1]
[942, 593, 1]
[942, 592, 1]
[941, 595, 1]
[940, 598, 1]
[945, 586, 1]
[949, 769, 1]
[949, 574, 1]
[949, 573, 1]
[948, 2243, 1]
[948, 846, 1]
[947, 770, 1]
[945, 847, 1]
[814, 1496, 1]
[814, 1494, 1]
[767, 2492, 1]
[769, 1049, 1]
[769, 918, 1]
[768, 1639, 1]
[767, 1641, 1]
[767, 1055, 1]
[767, 1054, 1]
[766, 1643, 1]
[769, 1638, 1]
[769, 2499, 1]
[772, 1633, 1]
[772, 1342, 1]
[772, 1341, 1]
[772, 932, 1]
[772, 931, 1]
[773, 822, 1]
[774, 1630, 1]
[774, 1350, 1]
[774, 1349, 1]
[774, 820, 1]
[774, 819, 1]
[773, 1346, 1]
[773, 1345, 1]
[770, 1636, 1]
[770, 923, 1]
[770, 922, 1]
[770, 921, 1]
[769, 2500, 1]
[771, 928, 1]
[771, 927, 1]
[771, 926, 1]
[771, 925, 1]
[771, 924, 1]
[766, 1642, 1]
[758, 1080, 1]
[760, 1074, 1]
[760, 1073, 1]
[759, 1077, 1]
[756, 1281, 1]
[752, 1262, 1]
[756, 1087, 1]
[755, 2549, 1]
[756, 1282, 1]
[761, 1070, 1]
[765, 2538, 1]
[765, 2481, 1]
[765, 2480, 1]
[765, 2479, 1]
[765, 2478, 1]
[766, 1056, 1]
[761, 1071, 1]
[765, 1060, 1]
[763, 1065, 1]
[763, 1064, 1]
[762, 1068, 1]
[762, 1067, 1]
[764, 2485, 1]
[764, 2484, 1]
[764, 1646, 1]
[765, 1059, 1]
[764, 1063, 1]
[764, 1062, 1]
[764, 1061, 1]
[814, 1495, 1]
[801, 1579, 1]
[801, 1578, 1]
[800, 1581, 1]
[800, 1580, 1]
[800, 753, 1]
[799, 2201, 1]
[799, 1583, 1]
[798, 2201, 1]
[804, 1570, 1]
[804, 1569, 1]
[804, 1441, 1]
[803, 1574, 1]
[803, 1572, 1]
[802, 1577, 1]
[802, 1576, 1]
[802, 1575, 1]
[803, 1573, 1]
[794, 2201, 1]
[794, 1594, 1]
[794, 1411, 1]
[794, 1410, 1]
[794, 1409, 1]
[794, 765, 1]
[793, 2201, 1]
[793, 1596, 1]
[793, 1408, 1]
[793, 1407, 1]
[793, 1406, 1]
[795, 1413, 1]
[795, 1414, 1]
[795, 1592, 1]
[798, 757, 1]
[797, 2201, 1]
[798, 1585, 1]
[796, 1590, 1]
[796, 1417, 1]
[796, 1416, 1]
[796, 993, 1]
[795, 2201, 1]
[796, 2201, 1]
[805, 1566, 1]
[812, 1539, 1]
[812, 1538, 1]
[812, 1537, 1]
[812, 1536, 1]
[812, 1535, 1]
[812, 1476, 1]
[812, 1475, 1]
[811, 1546, 1]
[811, 1545, 1]
[811, 1544, 1]
[811, 1543, 1]
[811, 1542, 1]
[811, 1541, 1]
[811, 1469, 1]
[811, 1468, 1]
[811, 1467, 1]
[814, 1493, 1]
[807, 1559, 1]
[810, 1549, 1]
[810, 1548, 1]
[810, 1547, 1]
[810, 1464, 1]
[810, 1463, 1]
[809, 1551, 1]
[809, 1460, 1]
[808, 1556, 1]
[808, 1555, 1]
[809, 1552, 1]
[780, 1369, 1]
[780, 1368, 1]
[780, 955, 1]
[779, 1366, 1]
[779, 1365, 1]
[779, 954, 1]
[779, 953, 1]
[783, 792, 1]
[783, 791, 1]
[782, 1375, 1]
[782, 1374, 1]
[781, 1372, 1]
[781, 1371, 1]
[776, 1356, 1]
[776, 1355, 1]
[776, 812, 1]
[775, 1353, 1]
[775, 1352, 1]
[775, 1351, 1]
[777, 808, 1]
[778, 1363, 1]
[778, 1362, 1]
[778, 951, 1]
[777, 1625, 1]
[777, 1359, 1]
[777, 1358, 1]
[783, 1376, 1]
[783, 1378, 1]
[790, 979, 1]
[789, 1605, 1]
[789, 1604, 1]
[789, 977, 1]
[789, 976, 1]
[789, 777, 1]
[789, 776, 1]
[788, 1606, 1]
[790, 1602, 1]
[790, 1603, 1]
[792, 2201, 1]
[792, 1599, 1]
[792, 1598, 1]
[792, 983, 1]
[791, 1600, 1]
[791, 1002, 1]
[791, 981, 1]
[791, 1601, 1]
[783, 1377, 1]
[788, 975, 1]
[785, 1383, 1]
[784, 1380, 1]
[784, 1379, 1]
[788, 779, 1]
[788, 778, 1]
[787, 1608, 1]
[788, 974, 1]
[1113, 687, 1]
[1122, 792, 1]
[1122, 683, 1]
[1122, 137, 1]
[1122, 136, 1]
[1121, 2251, 1]
[1121, 2250, 1]
[1121, 2249, 1]
[1122, 2254, 1]
[1124, 682, 1]
[1123, 683, 1]
[1120, 2246, 1]
[1118, 2236, 1]
[1118, 685, 1]
[1119, 129, 1]
[1120, 2245, 1]
[1120, 2244, 1]
[1120, 684, 1]
[1120, 2247, 1]
[1099, 692, 1]
[1105, 2237, 1]
[1105, 690, 1]
[1105, 224, 1]
[1104, 2237, 1]
[1104, 690, 1]
[1102, 691, 1]
[1103, 2238, 1]
[1089, 696, 1]
[1087, 802, 1]
[1087, 697, 1]
[1096, 693, 1]
[1094, 694, 1]
[1092, 695, 1]
[1111, 118, 1]
[1111, 117, 1]
[1110, 204, 1]
[1110, 203, 1]
[1111, 490, 1]
[1107, 217, 1]
[1107, 216, 1]
[1106, 2236, 1]
[1108, 212, 1]
[1087, 280, 1]
[1142, 2313, 1]
[1141, 2311, 1]
[1135, 2293, 1]
[1135, 2292, 1]
[1134, 2290, 1]
[1134, 2289, 1]
[1134, 2288, 1]
[1148, 786, 1]
[1148, 240, 1]
[1148, 239, 1]
[1148, 238, 1]
[1147, 2330, 1]
[1151, 157, 1]
[1151, 156, 1]
[1151, 155, 1]
[1151, 154, 1]
[1150, 2341, 1]
[1149, 786, 1]
[1147, 786, 1]
[1145, 252, 1]
[1144, 787, 1]
[1146, 2327, 1]
[1146, 2326, 1]
[1146, 2325, 1]
[1146, 2324, 1]
[1146, 787, 1]
[1145, 787, 1]
[1129, 2274, 1]
[1129, 2273, 1]
[1129, 392, 1]
[1129, 164, 1]
[1129, 163, 1]
[1128, 2271, 1]
[1126, 681, 1]
[1125, 682, 1]
[1128, 680, 1]
[1128, 2272, 1]
[1127, 2269, 1]
[1127, 681, 1]
[1131, 679, 1]
[1133, 196, 1]
[1133, 195, 1]
[1133, 194, 1]
[1086, 802, 1]
[1015, 323, 1]
[1015, 322, 1]
[1014, 824, 1]
[1014, 536, 1]
[1015, 728, 1]
[1015, 533, 1]
[1015, 509, 1]
[1015, 508, 1]
[1014, 431, 1]
[1014, 322, 1]
[1014, 321, 1]
[1014, 320, 1]
[1014, 319, 1]
[1014, 318, 1]
[1013, 729, 1]
[1013, 537, 1]
[1014, 323, 1]
[1021, 479, 1]
[1021, 478, 1]
[1021, 477, 1]
[1021, 476, 1]
[1021, 475, 1]
[1021, 474, 1]
[1020, 414, 1]
[1019, 726, 1]
[1021, 725, 1]
[1023, 511, 1]
[1023, 510, 1]
[1023, 467, 1]
[1023, 466, 1]
[1022, 514, 1]
[1022, 513, 1]
[1022, 473, 1]
[1022, 515, 1]
[1016, 425, 1]
[1016, 424, 1]
[1018, 2259, 1]
[1017, 2259, 1]
[1017, 499, 1]
[1023, 724, 1]
[1004, 734, 1]
[1004, 364, 1]
[1003, 2258, 1]
[1003, 734, 1]
[1002, 2258, 1]
[1002, 735, 1]
[1007, 826, 1]
[1007, 732, 1]
[995, 2257, 1]
[994, 2257, 1]
[993, 2257, 1]
[992, 2257, 1]
[992, 831, 1]
[991, 2257, 1]
[991, 831, 1]
[996, 2257, 1]
[1001, 735, 1]
[1000, 828, 1]
[1000, 736, 1]
[1000, 375, 1]
[1001, 2258, 1]
[1012, 396, 1]
[1011, 730, 1]
[1008, 731, 1]
[1009, 731, 1]
[1024, 408, 1]
[1050, 712, 1]
[1053, 384, 1]
[1055, 374, 1]
[1050, 401, 1]
[1079, 303, 1]
[1079, 302, 1]
[1078, 804, 1]
[1078, 305, 1]
[1078, 304, 1]
[1077, 804, 1]
[1077, 307, 1]
[1081, 803, 1]
[1086, 282, 1]
[1085, 802, 1]
[1083, 292, 1]
[1083, 291, 1]
[1082, 803, 1]
[1066, 705, 1]
[1069, 704, 1]
[1067, 705, 1]
[1074, 805, 1]
[1049, 813, 1]
[1029, 490, 1]
[1029, 491, 1]
[1033, 477, 1]
[1033, 476, 1]
[1032, 480, 1]
[1032, 479, 1]
[1029, 492, 1]
[1025, 505, 1]
[1025, 504, 1]
[1025, 503, 1]
[1025, 408, 1]
[1024, 723, 1]
[1024, 508, 1]
[1024, 507, 1]
[1024, 506, 1]
[1025, 723, 1]
[1026, 409, 1]
[1027, 411, 1]
[1026, 723, 1]
[1026, 502, 1]
[1026, 500, 1]
[1026, 501, 1]
[1045, 714, 1]
[1044, 815, 1]
[1043, 815, 1]
[1042, 715, 1]
[1048, 713, 1]
[1047, 814, 1]
[1047, 713, 1]
[1046, 814, 1]
[1036, 718, 1]
[1036, 465, 1]
[1034, 818, 1]
[752, 1261, 1]
[351, 2447, 1]
[350, 2447, 1]
[350, 2446, 1]
[357, 1804, 1]
[357, 1803, 1]
[357, 1802, 1]
[357, 1801, 1]
[349, 2447, 1]
[356, 2400, 1]
[355, 2420, 1]
[355, 2400, 1]
[354, 2418, 1]
[349, 2446, 1]
[349, 1904, 1]
[341, 2420, 1]
[339, 1887, 1]
[349, 1903, 1]
[348, 1902, 1]
[346, 2424, 1]
[344, 2423, 1]
[344, 1896, 1]
[361, 1759, 1]
[361, 1758, 1]
[360, 2427, 1]
[360, 2426, 1]
[360, 1915, 1]
[360, 1842, 1]
[360, 1766, 1]
[360, 1765, 1]
[360, 1764, 1]
[360, 1763, 1]
[359, 2427, 1]
[359, 2426, 1]
[359, 1837, 1]
[363, 1852, 1]
[363, 1851, 1]
[363, 1850, 1]
[362, 1849, 1]
[359, 1836, 1]
[362, 1848, 1]
[361, 2427, 1]
[361, 1846, 1]
[359, 1835, 1]
[358, 1781, 1]
[357, 1818, 1]
[359, 1774, 1]
[359, 1773, 1]
[359, 1772, 1]
[359, 1771, 1]
[358, 2426, 1]
[359, 1834, 1]
[358, 2425, 1]
[358, 1831, 1]
[308, 1813, 1]
[307, 2397, 1]
[307, 1812, 1]
[305, 2084, 1]
[305, 2083, 1]
[305, 2082, 1]
[309, 1814, 1]
[315, 2428, 1]
[315, 2427, 1]
[315, 1821, 1]
[314, 2426, 1]
[314, 1820, 1]
[313, 1819, 1]
[305, 2081, 1]
[311, 1816, 1]
[310, 1815, 1]
[305, 2080, 1]
[305, 2078, 1]
[302, 2029, 1]
[302, 2025, 1]
[302, 2024, 1]
[301, 2029, 1]
[301, 2023, 1]
[301, 2022, 1]
[304, 2092, 1]
[304, 2091, 1]
[304, 2090, 1]
[304, 2089, 1]
[305, 2079, 1]
[333, 2446, 1]
[332, 2446, 1]
[337, 1882, 1]
[335, 2413, 1]
[321, 1830, 1]
[319, 2435, 1]
[317, 2432, 1]
[330, 2445, 1]
[327, 1843, 1]
[436, 2466, 1]
[434, 2465, 1]
[437, 2466, 1]
[442, 1743, 1]
[442, 1742, 1]
[442, 1741, 1]
[442, 1740, 1]
[441, 1864, 1]
[440, 1861, 1]
[438, 2466, 1]
[411, 2446, 1]
[411, 1812, 1]
[410, 2444, 1]
[409, 2443, 1]
[408, 2442, 1]
[417, 1820, 1]
[426, 1831, 1]
[424, 1828, 1]
[422, 1825, 1]
[421, 1824, 1]
[420, 1823, 1]
[419, 1822, 1]
[418, 2454, 1]
[418, 1821, 1]
[446, 1716, 1]
[446, 1715, 1]
[445, 1875, 1]
[445, 1795, 1]
[446, 1878, 1]
[448, 1814, 1]
[448, 1813, 1]
[448, 1707, 1]
[447, 1714, 1]
[447, 1713, 1]
[447, 1712, 1]
[447, 1711, 1]
[447, 1809, 1]
[444, 1726, 1]
[444, 1724, 1]
[443, 2468, 1]
[444, 1725, 1]
[405, 1803, 1]
[371, 1916, 1]
[371, 1915, 1]
[371, 1914, 1]
[371, 1913, 1]
[371, 1912, 1]
[371, 1720, 1]
[371, 1719, 1]
[371, 1718, 1]
[372, 1718, 1]
[372, 1720, 1]
[372, 1719, 1]
[366, 2401, 1]
[365, 2400, 1]
[370, 1721, 1]
[369, 2402, 1]
[367, 2401, 1]
[395, 1785, 1]
[395, 1784, 1]
[393, 1779, 1]
[392, 1777, 1]
[390, 2419, 1]
[389, 2418, 1]
[389, 2417, 1]
[396, 1786, 1]
[396, 2425, 1]
[404, 1801, 1]
[401, 1796, 1]
[400, 1794, 1]
[399, 2430, 1]
[399, 1793, 1]
[399, 1792, 1]
[398, 2428, 1]
[398, 1790, 1]
[397, 1788, 1]
[379, 1742, 1]
[378, 2407, 1]
[378, 1740, 1]
[378, 1739, 1]
[377, 1736, 1]
[376, 2406, 1]
[376, 1732, 1]
[374, 1725, 1]
[386, 1762, 1]
[385, 2413, 1]
[384, 1757, 1]
[383, 1755, 1]
[383, 1754, 1]
[381, 1748, 1]
[300, 2102, 1]
[300, 2056, 1]
[300, 2055, 1]
[262, 1887, 1]
[262, 1886, 1]
[261, 2363, 1]
[261, 1922, 1]
[260, 2364, 1]
[262, 2362, 1]
[264, 2261, 1]
[264, 1934, 1]
[264, 1933, 1]
[263, 2262, 1]
[263, 1887, 1]
[263, 1886, 1]
[263, 1885, 1]
[257, 2338, 1]
[256, 2338, 1]
[254, 2272, 1]
