1595, 1600
[691, 583, 10]
[258, 1198, 10]
[667, 1030, 10]
[904, 666, 10]
[1348, 717, 10]
[1071, 883, 10]
[716, 695, 10]
[992, 617, 10]
[1048, 727, 10]
[1440, 435, 10]
[1379, 624, 10]
[992, 662, 10]
[652, 684, 10]
[960, 861, 10]
[652, 683, 10]
[664, 571, 10]
[272, 1192, 10]
[561, 933, 10]
[1196, 490, 10]
[627, 1043, 10]
[125, 1188, 10]
[1404, 741, 10]
[991, 701, 10]
[992, 701, 10]
[1576, 446, 10]
[1439, 435, 10]
[991, 617, 10]
[639, 1039, 10]
[1048, 635, 10]
[990, 700, 10]
[961, 660, 10]
[590, 1054, 10]
[1073, 969, 10]
[902, 711, 10]
[1073, 968, 10]
[957, 627, 10]
[901, 607, 10]
[1242, 758, 10]
[1242, 757, 10]
[1014, 651, 10]
[606, 1049, 10]
[961, 661, 10]
[994, 661, 10]
[1242, 613, 10]
[123, 1187, 10]
[260, 1197, 10]
[692, 583, 10]
[1370, 1256, 10]
[1242, 612, 10]
[1171, 343, 10]
[1380, 1250, 10]
[643, 1038, 10]
[961, 626, 10]
[901, 710, 10]
[1256, 569, 10]
[1102, 610, 10]
[628, 596, 10]
[1557, 125, 10]
[626, 1043, 10]
[1553, 168, 10]
[643, 922, 10]
[961, 860, 10]
[1172, 343, 10]
[908, 989, 10]
[1072, 967, 10]
[643, 921, 10]
[1040, 639, 10]
[155, 1130, 10]
[1040, 723, 10]
[1014, 611, 10]
[1194, 846, 10]
[644, 974, 10]
[1581, 815, 9]
[576, 605, 9]
[1401, 898, 9]
[1169, 1021, 9]
[1581, 834, 9]
[1169, 1020, 9]
[1332, 551, 9]
[1567, 1237, 9]
[1567, 1239, 9]
[1327, 553, 9]
[1405, 1037, 9]
[1581, 832, 9]
[223, 1135, 9]
[1405, 1036, 9]
[1137, 584, 9]
[1567, 1238, 9]
[1282, 1027, 9]
[1581, 831, 9]
[1351, 946, 9]
[1282, 1028, 9]
[223, 1134, 9]
[1581, 818, 9]
[1581, 833, 9]
[1581, 817, 9]
[223, 1137, 9]
[1581, 816, 9]
[223, 1136, 9]
[1581, 830, 9]
[1401, 899, 9]
[1581, 829, 9]
[1332, 552, 9]
[1327, 942, 9]
[1327, 941, 9]
[712, 651, 9]
[1207, 571, 9]
[529, 969, 9]
[1137, 911, 9]
[1575, 405, 9]
[529, 968, 9]
[712, 654, 9]
[712, 655, 9]
[1558, 141, 9]
[721, 1017, 9]
[1558, 142, 9]
[223, 1146, 9]
[1410, 741, 9]
[712, 652, 9]
[1410, 742, 9]
[223, 1147, 9]
[712, 653, 9]
[1568, 276, 9]
[712, 641, 9]
[712, 642, 9]
[1581, 582, 9]
[712, 643, 9]
[1581, 583, 9]
[712, 644, 9]
[1581, 835, 9]
[1568, 275, 9]
[712, 645, 9]
[712, 650, 9]
[529, 970, 9]
[712, 649, 9]
[712, 648, 9]
[1405, 710, 9]
[712, 646, 9]
[1405, 711, 9]
[712, 647, 9]
[721, 1018, 9]
[1568, 525, 9]
[223, 1140, 9]
[712, 707, 9]
[716, 591, 9]
[712, 708, 9]
[712, 709, 9]
[712, 706, 9]
[712, 704, 9]
[712, 705, 9]
[1285, 934, 9]
[1285, 935, 9]
[223, 1139, 9]
[1567, 1240, 9]
[1108, 905, 9]
[223, 1138, 9]
[1333, 943, 9]
[712, 710, 9]
[712, 711, 9]
[1568, 277, 9]
[1333, 942, 9]
[223, 1143, 9]
[1285, 557, 9]
[1581, 811, 9]
[223, 1142, 9]
[1581, 810, 9]
[1568, 526, 9]
[223, 1145, 9]
[1410, 711, 9]
[223, 1141, 9]
[1581, 814, 9]
[1409, 711, 9]
[1409, 741, 9]
[1409, 742, 9]
[1581, 813, 9]
[1278, 1028, 9]
[1278, 975, 9]
[1581, 812, 9]
[1278, 1027, 9]
[1309, 554, 9]
[1546, 528, 9]
[1546, 527, 9]
[1581, 827, 9]
[1568, 274, 9]
[1567, 1217, 9]
[1567, 1218, 9]
[1567, 1219, 9]
[1568, 286, 9]
[1581, 826, 9]
[1568, 287, 9]
[1567, 1216, 9]
[1581, 828, 9]
[1207, 994, 9]
[1567, 1224, 9]
[1567, 1223, 9]
[722, 498, 9]
[717, 1018, 9]
[717, 1017, 9]
[1567, 1222, 9]
[1567, 1221, 9]
[717, 694, 9]
[1309, 939, 9]
[1309, 938, 9]
[1038, 682, 9]
[1038, 681, 9]
[1215, 1024, 9]
[1215, 1023, 9]
[573, 606, 9]
[647, 934, 9]
[1581, 825, 9]
[647, 933, 9]
[1215, 700, 9]
[1215, 992, 9]
[1567, 1220, 9]
[962, 625, 9]
[1567, 1232, 9]
[1406, 17, 9]
[1406, 16, 9]
[712, 731, 9]
[1037, 681, 9]
[1037, 682, 9]
[712, 732, 9]
[712, 733, 9]
[1211, 993, 9]
[712, 734, 9]
[223, 1132, 9]
[1567, 1235, 9]
[223, 1133, 9]
[1567, 1236, 9]
[722, 1018, 9]
[722, 1017, 9]
[1568, 285, 9]
[794, 1082, 9]
[1211, 922, 9]
[1558, 143, 9]
[1567, 1234, 9]
[1567, 1233, 9]
[528, 1035, 9]
[712, 1018, 9]
[712, 1017, 9]
[1567, 1225, 9]
[716, 1017, 9]
[716, 1018, 9]
[722, 695, 9]
[722, 694, 9]
[1311, 555, 9]
[1311, 554, 9]
[1033, 682, 9]
[1033, 681, 9]
[1567, 1226, 9]
[1581, 821, 9]
[1581, 822, 9]
[1581, 820, 9]
[1581, 823, 9]
[1581, 819, 9]
[1572, 343, 9]
[1405, 16, 9]
[1405, 17, 9]
[1581, 824, 9]
[717, 571, 9]
[1573, 1122, 9]
[1573, 1121, 9]
[715, 590, 9]
[645, 1038, 9]
[1407, 17, 9]
[1407, 16, 9]
[527, 1039, 9]
[966, 625, 9]
[1035, 920, 9]
[1035, 919, 9]
[1035, 918, 9]
[1035, 917, 9]
[1035, 916, 9]
[1035, 915, 9]
[1035, 914, 9]
[1170, 1021, 9]
[1035, 913, 9]
[1035, 682, 9]
[1170, 1020, 9]
[1352, 548, 9]
[1408, 16, 9]
[1408, 17, 9]
[714, 627, 9]
[714, 626, 9]
[714, 625, 9]
[714, 624, 9]
[132, 647, 9]
[714, 628, 9]
[1035, 681, 9]
[1035, 605, 9]
[1280, 559, 9]
[1280, 558, 9]
[1573, 1123, 9]
[1312, 555, 9]
[964, 472, 9]
[1350, 1032, 9]
[1350, 1031, 9]
[1573, 1131, 9]
[1573, 1132, 9]
[1284, 1027, 9]
[1284, 1028, 9]
[720, 579, 9]
[1573, 1119, 9]
[1462, 1045, 9]
[1352, 945, 9]
[1352, 946, 9]
[1036, 606, 9]
[955, 627, 9]
[1364, 1033, 9]
[1036, 681, 9]
[1036, 682, 9]
[955, 304, 9]
[1283, 1028, 9]
[1283, 1027, 9]
[1573, 1120, 9]
[1573, 1130, 9]
[1041, 681, 9]
[1041, 682, 9]
[1546, 1485, 9]
[1546, 1486, 9]
[719, 694, 9]
[719, 695, 9]
[719, 574, 9]
[1092, 593, 9]
[1564, 216, 9]
[1092, 513, 9]
[1546, 1483, 9]
[1546, 1484, 9]
[1403, 899, 9]
[1403, 898, 9]
[1564, 214, 9]
[1564, 215, 9]
[1564, 213, 9]
[1564, 212, 9]
[1564, 211, 9]
[1407, 710, 9]
[1407, 711, 9]
[1407, 741, 9]
[1403, 740, 9]
[1407, 742, 9]
[956, 628, 9]
[1280, 1028, 9]
[1280, 1027, 9]
[1035, 944, 9]
[1035, 945, 9]
[1035, 946, 9]
[714, 1018, 9]
[1035, 956, 9]
[714, 1017, 9]
[1035, 955, 9]
[1035, 954, 9]
[1035, 943, 9]
[1035, 953, 9]
[1035, 951, 9]
[1035, 950, 9]
[1035, 949, 9]
[1035, 948, 9]
[1035, 947, 9]
[1035, 952, 9]
[1035, 928, 9]
[1529, 31, 9]
[1035, 927, 9]
[1035, 926, 9]
[1035, 925, 9]
[1035, 924, 9]
[1035, 923, 9]
[572, 606, 9]
[1035, 929, 9]
[1035, 922, 9]
[1035, 921, 9]
[1035, 957, 9]
[1035, 930, 9]
[1035, 942, 9]
[1035, 941, 9]
[1035, 940, 9]
[1035, 939, 9]
[1035, 938, 9]
[1035, 937, 9]
[1035, 936, 9]
[1035, 935, 9]
[1035, 934, 9]
[1035, 933, 9]
[1035, 931, 9]
[1461, 1045, 9]
[1035, 932, 9]
[1035, 959, 9]
[1040, 682, 9]
[1040, 681, 9]
[1310, 555, 9]
[1310, 554, 9]
[719, 1017, 9]
[719, 1018, 9]
[1035, 969, 9]
[1035, 968, 9]
[1035, 967, 9]
[1035, 966, 9]
[1035, 965, 9]
[1035, 964, 9]
[1546, 1490, 9]
[1035, 963, 9]
[1035, 962, 9]
[1035, 970, 9]
[1546, 1491, 9]
[1546, 1492, 9]
[1035, 961, 9]
[1546, 1493, 9]
[1035, 960, 9]
[1035, 958, 9]
[1546, 1489, 9]
[1035, 971, 9]
[1035, 979, 9]
[1035, 978, 9]
[1093, 904, 9]
[1546, 1487, 9]
[1546, 1488, 9]
[1035, 977, 9]
[1035, 976, 9]
[1035, 975, 9]
[1035, 974, 9]
[1035, 973, 9]
[1035, 972, 9]
[1567, 1241, 9]
[1557, 1366, 9]
[1557, 1365, 9]
[1573, 1133, 9]
[1558, 130, 9]
[1110, 588, 9]
[800, 957, 9]
[713, 650, 9]
[1404, 711, 9]
[1333, 552, 9]
[713, 651, 9]
[1327, 1031, 9]
[1568, 273, 9]
[1279, 934, 9]
[1279, 933, 9]
[1327, 1030, 9]
[1557, 1362, 9]
[1409, 16, 9]
[1409, 17, 9]
[1568, 271, 9]
[1111, 589, 9]
[1568, 272, 9]
[1279, 1028, 9]
[1557, 1364, 9]
[1279, 1027, 9]
[1557, 1363, 9]
[1279, 976, 9]
[713, 652, 9]
[1404, 710, 9]
[1568, 269, 9]
[713, 711, 9]
[713, 710, 9]
[713, 709, 9]
[713, 708, 9]
[713, 707, 9]
[713, 706, 9]
[713, 705, 9]
[713, 704, 9]
[1568, 270, 9]
[1364, 548, 9]
[1406, 742, 9]
[1406, 711, 9]
[1406, 710, 9]
[1333, 551, 9]
[1034, 682, 9]
[1034, 681, 9]
[713, 655, 9]
[1558, 129, 9]
[713, 654, 9]
[713, 653, 9]
[1557, 1361, 9]
[1332, 1031, 9]
[1332, 1030, 9]
[1573, 1114, 9]
[1573, 1113, 9]
[1554, 526, 9]
[1554, 527, 9]
[1144, 911, 9]
[713, 628, 9]
[713, 627, 9]
[713, 626, 9]
[713, 625, 9]
[713, 624, 9]
[721, 694, 9]
[721, 695, 9]
[1567, 1242, 9]
[1564, 225, 9]
[1208, 995, 9]
[646, 966, 9]
[1557, 1360, 9]
[1557, 1359, 9]
[1404, 898, 9]
[1573, 1112, 9]
[1573, 1111, 9]
[646, 970, 9]
[1404, 899, 9]
[1573, 1134, 9]
[1404, 1036, 9]
[1404, 1037, 9]
[529, 1035, 9]
[713, 645, 9]
[713, 644, 9]
[713, 643, 9]
[713, 642, 9]
[713, 641, 9]
[1279, 558, 9]
[642, 920, 9]
[713, 646, 9]
[1573, 1110, 9]
[713, 649, 9]
[713, 648, 9]
[713, 647, 9]
[718, 575, 9]
[1402, 741, 9]
[1557, 1372, 9]
[1557, 1371, 9]
[720, 1017, 9]
[1174, 576, 9]
[1174, 577, 9]
[1557, 1374, 9]
[715, 1017, 9]
[1557, 1373, 9]
[1564, 229, 9]
[715, 1018, 9]
[720, 1018, 9]
[1557, 1370, 9]
[1557, 1367, 9]
[1034, 978, 9]
[1034, 977, 9]
[1281, 1027, 9]
[1034, 976, 9]
[1557, 1369, 9]
[1173, 576, 9]
[1564, 228, 9]
[1557, 1368, 9]
[1564, 230, 9]
[720, 694, 9]
[720, 695, 9]
[1408, 710, 9]
[1408, 711, 9]
[1402, 898, 9]
[1402, 899, 9]
[1281, 559, 9]
[1210, 923, 9]
[1408, 741, 9]
[1408, 742, 9]
[1573, 1118, 9]
[1573, 1117, 9]
[133, 647, 9]
[1281, 1028, 9]
[1174, 916, 9]
[1034, 934, 9]
[1558, 128, 9]
[1034, 933, 9]
[1034, 932, 9]
[1034, 931, 9]
[1034, 929, 9]
[1034, 928, 9]
[1034, 927, 9]
[1034, 926, 9]
[1039, 682, 9]
[1034, 925, 9]
[1034, 924, 9]
[1034, 923, 9]
[1039, 681, 9]
[1034, 930, 9]
[1564, 227, 9]
[1573, 1115, 9]
[1137, 1019, 9]
[1573, 1116, 9]
[1212, 994, 9]
[1137, 1018, 9]
[1034, 912, 9]
[1034, 913, 9]
[1564, 226, 9]
[718, 695, 9]
[718, 694, 9]
[1034, 922, 9]
[1034, 921, 9]
[1034, 920, 9]
[1034, 919, 9]
[1034, 918, 9]
[1034, 917, 9]
[1034, 916, 9]
[1034, 915, 9]
[1034, 914, 9]
[1034, 935, 9]
[1034, 960, 9]
[713, 1018, 9]
[713, 1017, 9]
[1034, 959, 9]
[1034, 958, 9]
[1034, 957, 9]
[1034, 956, 9]
[1034, 955, 9]
[1034, 954, 9]
[1034, 953, 9]
[1034, 975, 9]
[1034, 974, 9]
[1034, 973, 9]
[1034, 972, 9]
[1034, 971, 9]
[1034, 970, 9]
[1034, 969, 9]
[1034, 967, 9]
[1034, 966, 9]
[718, 1018, 9]
[718, 1017, 9]
[1034, 965, 9]
[1034, 964, 9]
[1034, 963, 9]
[1034, 962, 9]
[1034, 961, 9]
[1034, 968, 9]
[1034, 952, 9]
[1558, 126, 9]
[1034, 941, 9]
[1034, 940, 9]
[1558, 127, 9]
[1034, 939, 9]
[1034, 938, 9]
[1034, 937, 9]
[1034, 936, 9]
[1034, 951, 9]
[1034, 950, 9]
[1034, 949, 9]
[1034, 948, 9]
[1034, 947, 9]
[611, 1047, 9]
[1034, 945, 9]
[1034, 944, 9]
[1034, 943, 9]
[1034, 942, 9]
[1034, 946, 9]
[1579, 992, 9]
[1579, 991, 9]
[1184, 493, 9]
[1296, 1028, 9]
[768, 612, 9]
[768, 613, 9]
[768, 695, 9]
[768, 696, 9]
[1195, 572, 9]
[1195, 573, 9]
[1423, 896, 9]
[1579, 987, 9]
[1296, 1029, 9]
[1579, 988, 9]
[1579, 990, 9]
[1579, 989, 9]
[1184, 574, 9]
[1567, 277, 9]
[1567, 278, 9]
[1567, 280, 9]
[743, 964, 9]
[1574, 1102, 9]
[743, 965, 9]
[1567, 276, 9]
[1184, 1022, 9]
[1184, 1021, 9]
[1437, 435, 9]
[1437, 436, 9]
[1361, 547, 9]
[1361, 548, 9]
[1567, 274, 9]
[1567, 275, 9]
[743, 667, 9]
[743, 666, 9]
[743, 613, 9]
[743, 612, 9]
[1437, 1040, 9]
[1579, 993, 9]
[1184, 575, 9]
[1574, 1103, 9]
[657, 658, 9]
[657, 659, 9]
[657, 660, 9]
[657, 661, 9]
[657, 662, 9]
[994, 681, 9]
[994, 680, 9]
[657, 663, 9]
[1556, 1381, 9]
[1556, 1382, 9]
[1556, 1379, 9]
[1556, 1380, 9]
[1015, 610, 9]
[1556, 1386, 9]
[1556, 1383, 9]
[1556, 1384, 9]
[1556, 1385, 9]
[1195, 1058, 9]
[1423, 757, 9]
[1423, 712, 9]
[1438, 436, 9]
[769, 613, 9]
[1556, 1373, 9]
[769, 695, 9]
[769, 696, 9]
[1556, 1374, 9]
[742, 667, 9]
[742, 666, 9]
[1556, 1375, 9]
[1556, 1376, 9]
[742, 613, 9]
[742, 612, 9]
[1556, 1377, 9]
[1556, 1378, 9]
[1556, 1372, 9]
[1556, 1371, 9]
[993, 681, 9]
[993, 680, 9]
[742, 965, 9]
[742, 964, 9]
[993, 616, 9]
[769, 612, 9]
[1574, 1098, 9]
[1303, 555, 9]
[1303, 556, 9]
[1297, 1029, 9]
[1297, 1028, 9]
[1297, 937, 9]
[1297, 936, 9]
[1574, 1100, 9]
[1574, 1101, 9]
[766, 612, 9]
[1544, 527, 9]
[1574, 1099, 9]
[996, 681, 9]
[996, 680, 9]
[1544, 528, 9]
[766, 613, 9]
[765, 1016, 9]
[745, 667, 9]
[745, 964, 9]
[1561, 1324, 9]
[1561, 1325, 9]
[1193, 919, 9]
[745, 1017, 9]
[745, 1016, 9]
[745, 965, 9]
[765, 612, 9]
[765, 613, 9]
[1193, 1012, 9]
[745, 666, 9]
[1193, 1013, 9]
[1193, 1014, 9]
[745, 613, 9]
[745, 612, 9]
[1193, 1015, 9]
[657, 434, 9]
[1194, 491, 9]
[1194, 572, 9]
[1194, 573, 9]
[995, 681, 9]
[995, 680, 9]
[1567, 270, 9]
[1567, 271, 9]
[1567, 272, 9]
[1567, 273, 9]
[767, 612, 9]
[767, 613, 9]
[1194, 1058, 9]
[1424, 756, 9]
[1579, 1013, 9]
[1303, 938, 9]
[1567, 255, 9]
[1567, 256, 9]
[744, 667, 9]
[744, 666, 9]
[1567, 258, 9]
[744, 613, 9]
[744, 612, 9]
[1567, 259, 9]
[1142, 582, 9]
[1567, 257, 9]
[1579, 1014, 9]
[744, 1017, 9]
[744, 1016, 9]
[1303, 937, 9]
[744, 965, 9]
[744, 964, 9]
[1567, 260, 9]
[1576, 1055, 9]
[1436, 1041, 9]
[1424, 757, 9]
[1576, 1060, 9]
[1576, 1059, 9]
[1576, 1058, 9]
[1576, 1057, 9]
[1576, 1056, 9]
[1142, 583, 9]
[1421, 742, 9]
[1421, 713, 9]
[1421, 712, 9]
[1567, 525, 9]
[1567, 526, 9]
[562, 609, 9]
[772, 612, 9]
[772, 613, 9]
[772, 667, 9]
[772, 668, 9]
[772, 695, 9]
[772, 696, 9]
[1294, 1029, 9]
[1294, 1028, 9]
[990, 618, 9]
[1577, 462, 9]
[1577, 463, 9]
[1097, 592, 9]
[1574, 1115, 9]
[1574, 1116, 9]
[1574, 1117, 9]
[1557, 115, 9]
[604, 717, 9]
[1421, 1038, 9]
[1562, 194, 9]
[604, 1009, 9]
[1197, 489, 9]
[1574, 1118, 9]
[1574, 1119, 9]
[1574, 1120, 9]
[1574, 1121, 9]
[1562, 201, 9]
[1562, 202, 9]
[293, 1168, 9]
[293, 1175, 9]
[232, 894, 9]
[1577, 475, 9]
[1198, 489, 9]
[1198, 490, 9]
[1574, 1122, 9]
[1574, 1123, 9]
[1562, 200, 9]
[1182, 1021, 9]
[1557, 127, 9]
[1557, 128, 9]
[1557, 129, 9]
[739, 965, 9]
[739, 964, 9]
[1182, 1022, 9]
[739, 695, 9]
[739, 694, 9]
[1140, 582, 9]
[1562, 197, 9]
[1562, 198, 9]
[1562, 199, 9]
[739, 667, 9]
[739, 666, 9]
[1441, 1042, 9]
[739, 613, 9]
[739, 612, 9]
[1562, 195, 9]
[1562, 196, 9]
[1562, 183, 9]
[1562, 184, 9]
[1422, 895, 9]
[1579, 963, 9]
[1562, 182, 9]
[1562, 181, 9]
[1562, 176, 9]
[1562, 177, 9]
[1295, 1029, 9]
[1295, 1028, 9]
[1562, 178, 9]
[1562, 179, 9]
[1562, 180, 9]
[1183, 575, 9]
[1545, 527, 9]
[1422, 742, 9]
[1422, 713, 9]
[1422, 712, 9]
[770, 696, 9]
[1183, 1022, 9]
[1183, 1021, 9]
[1330, 1030, 9]
[1330, 1031, 9]
[1566, 526, 9]
[1566, 525, 9]
[1196, 573, 9]
[1196, 998, 9]
[741, 964, 9]
[741, 667, 9]
[741, 666, 9]
[770, 612, 9]
[770, 613, 9]
[741, 613, 9]
[741, 612, 9]
[770, 667, 9]
[770, 668, 9]
[770, 695, 9]
[1304, 556, 9]
[741, 965, 9]
[658, 434, 9]
[1196, 997, 9]
[1577, 456, 9]
[1579, 944, 9]
[1577, 457, 9]
[1577, 458, 9]
[1577, 459, 9]
[1577, 460, 9]
[771, 667, 9]
[771, 668, 9]
[1577, 461, 9]
[771, 695, 9]
[771, 696, 9]
[1579, 945, 9]
[1579, 946, 9]
[1579, 947, 9]
[1577, 450, 9]
[1577, 451, 9]
[1577, 452, 9]
[771, 612, 9]
[771, 613, 9]
[1577, 453, 9]
[1577, 454, 9]
[1577, 455, 9]
[1562, 187, 9]
[1579, 951, 9]
[1579, 950, 9]
[1579, 949, 9]
[740, 667, 9]
[740, 666, 9]
[740, 613, 9]
[740, 612, 9]
[1574, 1112, 9]
[1574, 1113, 9]
[1574, 1114, 9]
[1574, 1110, 9]
[740, 965, 9]
[740, 964, 9]
[1574, 1111, 9]
[1579, 959, 9]
[1579, 958, 9]
[1579, 957, 9]
[1579, 956, 9]
[1579, 955, 9]
[1579, 954, 9]
[1579, 953, 9]
[1579, 952, 9]
[1545, 528, 9]
[1579, 960, 9]
[1579, 961, 9]
[1183, 574, 9]
[1183, 492, 9]
[1577, 444, 9]
[1577, 445, 9]
[1562, 185, 9]
[1016, 611, 9]
[1562, 186, 9]
[1577, 448, 9]
[1579, 962, 9]
[1561, 1323, 9]
[1526, 529, 9]
[1526, 530, 9]
[1577, 449, 9]
[750, 964, 9]
[757, 612, 9]
[757, 613, 9]
[1190, 573, 9]
[750, 1017, 9]
[750, 1016, 9]
[1190, 574, 9]
[750, 965, 9]
[757, 934, 9]
[757, 935, 9]
[757, 1016, 9]
[757, 1017, 9]
[750, 667, 9]
[750, 666, 9]
[750, 613, 9]
[750, 612, 9]
[1187, 1055, 9]
[1187, 1022, 9]
[1187, 1021, 9]
[756, 612, 9]
[1580, 533, 9]
[1580, 534, 9]
[1580, 535, 9]
[1580, 536, 9]
[1580, 537, 9]
[1580, 538, 9]
[756, 613, 9]
[1580, 530, 9]
[1428, 713, 9]
[1580, 531, 9]
[1580, 532, 9]
[1004, 613, 9]
[1580, 539, 9]
[756, 934, 9]
[756, 935, 9]
[756, 964, 9]
[756, 965, 9]
[1100, 905, 9]
[756, 1016, 9]
[756, 1017, 9]
[1580, 529, 9]
[749, 613, 9]
[749, 612, 9]
[1427, 894, 9]
[749, 667, 9]
[1580, 551, 9]
[1427, 877, 9]
[1580, 552, 9]
[749, 666, 9]
[759, 612, 9]
[1432, 930, 9]
[1432, 931, 9]
[1432, 932, 9]
[1432, 933, 9]
[1432, 934, 9]
[1432, 935, 9]
[1432, 936, 9]
[1432, 937, 9]
[1432, 938, 9]
[1432, 939, 9]
[1432, 940, 9]
[1432, 941, 9]
[1432, 942, 9]
[1432, 943, 9]
[1299, 1029, 9]
[1299, 1028, 9]
[1580, 540, 9]
[1580, 541, 9]
[1580, 542, 9]
[291, 1179, 9]
[1190, 1057, 9]
[654, 1042, 9]
[654, 1041, 9]
[654, 1040, 9]
[1580, 549, 9]
[1580, 550, 9]
[749, 1017, 9]
[749, 1016, 9]
[749, 965, 9]
[749, 964, 9]
[758, 1016, 9]
[1580, 543, 9]
[1580, 544, 9]
[758, 612, 9]
[758, 613, 9]
[1580, 545, 9]
[1580, 546, 9]
[1580, 547, 9]
[1580, 548, 9]
[758, 934, 9]
[758, 935, 9]
[758, 1017, 9]
[1432, 944, 9]
[163, 961, 9]
[163, 962, 9]
[163, 963, 9]
[1329, 1031, 9]
[1329, 1030, 9]
[655, 640, 9]
[752, 1017, 9]
[752, 1016, 9]
[752, 965, 9]
[752, 964, 9]
[754, 612, 9]
[752, 667, 9]
[754, 613, 9]
[754, 666, 9]
[162, 961, 9]
[754, 667, 9]
[754, 964, 9]
[1528, 31, 9]
[754, 965, 9]
[1528, 32, 9]
[754, 1016, 9]
[754, 1017, 9]
[752, 666, 9]
[752, 613, 9]
[752, 612, 9]
[655, 641, 9]
[1188, 573, 9]
[1188, 491, 9]
[605, 606, 9]
[753, 1016, 9]
[753, 1017, 9]
[655, 1039, 9]
[753, 612, 9]
[655, 1040, 9]
[655, 1041, 9]
[655, 1042, 9]
[753, 613, 9]
[753, 666, 9]
[753, 667, 9]
[655, 1043, 9]
[753, 964, 9]
[753, 965, 9]
[755, 964, 9]
[755, 965, 9]
[1556, 527, 9]
[755, 1016, 9]
[755, 1017, 9]
[1556, 526, 9]
[755, 935, 9]
[1428, 895, 9]
[755, 934, 9]
[751, 667, 9]
[751, 666, 9]
[751, 613, 9]
[751, 612, 9]
[605, 1050, 9]
[755, 612, 9]
[755, 613, 9]
[755, 666, 9]
[755, 667, 9]
[1360, 547, 9]
[605, 1009, 9]
[1005, 614, 9]
[1544, 1150, 9]
[1189, 492, 9]
[1189, 573, 9]
[1189, 574, 9]
[1301, 969, 9]
[751, 1017, 9]
[751, 1016, 9]
[751, 965, 9]
[751, 964, 9]
[1300, 1029, 9]
[1300, 1028, 9]
[1521, 31, 9]
[1521, 30, 9]
[1432, 945, 9]
[1432, 946, 9]
[1432, 947, 9]
[762, 1016, 9]
[762, 1017, 9]
[166, 1058, 9]
[1192, 1012, 9]
[1192, 1013, 9]
[999, 681, 9]
[999, 680, 9]
[1298, 1029, 9]
[1298, 1028, 9]
[762, 934, 9]
[762, 935, 9]
[1192, 1015, 9]
[1192, 1016, 9]
[1192, 1057, 9]
[292, 1174, 9]
[1192, 1014, 9]
[1434, 905, 9]
[1434, 906, 9]
[1434, 907, 9]
[746, 1017, 9]
[746, 1016, 9]
[1434, 908, 9]
[1434, 909, 9]
[746, 965, 9]
[746, 964, 9]
[1566, 1256, 9]
[1141, 583, 9]
[1141, 582, 9]
[761, 1016, 9]
[761, 1017, 9]
[1576, 1077, 9]
[1576, 1076, 9]
[1101, 905, 9]
[1192, 919, 9]
[1192, 920, 9]
[1580, 579, 9]
[1580, 580, 9]
[1580, 581, 9]
[1580, 582, 9]
[1580, 583, 9]
[1576, 1075, 9]
[1576, 1074, 9]
[1101, 904, 9]
[1580, 576, 9]
[1580, 577, 9]
[1580, 578, 9]
[762, 612, 9]
[762, 613, 9]
[746, 667, 9]
[1574, 1092, 9]
[1185, 919, 9]
[764, 612, 9]
[764, 613, 9]
[1425, 757, 9]
[1574, 1093, 9]
[1574, 1094, 9]
[1425, 756, 9]
[1425, 1040, 9]
[1555, 1384, 9]
[1574, 1091, 9]
[292, 1180, 9]
[1185, 1022, 9]
[1185, 1021, 9]
[1574, 1095, 9]
[1574, 1096, 9]
[1185, 575, 9]
[997, 681, 9]
[997, 680, 9]
[1193, 490, 9]
[1561, 1321, 9]
[1561, 1322, 9]
[997, 616, 9]
[1561, 1319, 9]
[764, 1016, 9]
[764, 1017, 9]
[1561, 1320, 9]
[1574, 1097, 9]
[746, 666, 9]
[998, 681, 9]
[1561, 1318, 9]
[763, 612, 9]
[763, 613, 9]
[1576, 1073, 9]
[1576, 1072, 9]
[746, 613, 9]
[746, 612, 9]
[1555, 1394, 9]
[763, 934, 9]
[1576, 1070, 9]
[1576, 1069, 9]
[1576, 1068, 9]
[1576, 1067, 9]
[1576, 1066, 9]
[998, 680, 9]
[1555, 1386, 9]
[1576, 1071, 9]
[763, 935, 9]
[1555, 1393, 9]
[1555, 1392, 9]
[1555, 1391, 9]
[1555, 1390, 9]
[763, 1016, 9]
[763, 1017, 9]
[1555, 1389, 9]
[1555, 1388, 9]
[1574, 1090, 9]
[1555, 1387, 9]
[1555, 1385, 9]
[1426, 672, 9]
[1580, 560, 9]
[1580, 561, 9]
[1580, 562, 9]
[1580, 563, 9]
[1580, 564, 9]
[1580, 565, 9]
[748, 965, 9]
[748, 964, 9]
[748, 667, 9]
[1001, 615, 9]
[748, 666, 9]
[748, 613, 9]
[748, 612, 9]
[1186, 1021, 9]
[1191, 920, 9]
[760, 612, 9]
[165, 1058, 9]
[656, 641, 9]
[1191, 1057, 9]
[1580, 567, 9]
[760, 613, 9]
[760, 934, 9]
[760, 935, 9]
[760, 1016, 9]
[760, 1017, 9]
[1580, 566, 9]
[656, 640, 9]
[748, 1017, 9]
[759, 934, 9]
[759, 935, 9]
[759, 613, 9]
[1432, 948, 9]
[1432, 949, 9]
[759, 1016, 9]
[1302, 555, 9]
[1302, 556, 9]
[1186, 1022, 9]
[748, 1016, 9]
[759, 1017, 9]
[1302, 970, 9]
[656, 658, 9]
[1576, 1082, 9]
