975, 894
[535, 860, 1]
[535, 490, 1]
[533, 789, 1]
[534, 860, 1]
[534, 789, 1]
[559, 335, 1]
[555, 878, 1]
[564, 338, 1]
[561, 798, 1]
[561, 341, 1]
[549, 416, 1]
[549, 415, 1]
[547, 803, 1]
[553, 801, 1]
[555, 436, 1]
[552, 801, 1]
[552, 493, 1]
[500, 888, 1]
[500, 871, 1]
[501, 870, 1]
[501, 888, 1]
[502, 889, 1]
[502, 422, 1]
[499, 420, 1]
[499, 888, 1]
[505, 868, 1]
[506, 868, 1]
[503, 889, 1]
[503, 869, 1]
[505, 425, 1]
[504, 666, 1]
[491, 538, 1]
[492, 883, 1]
[492, 882, 1]
[492, 881, 1]
[492, 880, 1]
[492, 879, 1]
[496, 873, 1]
[497, 872, 1]
[497, 419, 1]
[495, 874, 1]
[493, 806, 1]
[493, 884, 1]
[494, 885, 1]
[494, 806, 1]
[521, 438, 1]
[522, 439, 1]
[520, 438, 1]
[520, 437, 1]
[525, 808, 1]
[523, 808, 1]
[524, 808, 1]
[510, 890, 1]
[512, 430, 1]
[509, 428, 1]
[513, 431, 1]
[514, 686, 1]
[212, 725, 1]
[212, 451, 1]
[211, 725, 1]
[211, 451, 1]
[210, 725, 1]
[210, 452, 1]
[209, 452, 1]
[205, 400, 1]
[208, 726, 1]
[208, 452, 1]
[225, 447, 1]
[227, 721, 1]
[227, 447, 1]
[226, 447, 1]
[225, 721, 1]
[226, 721, 1]
[221, 448, 1]
[185, 608, 1]
[183, 615, 1]
[183, 614, 1]
[186, 733, 1]
[186, 606, 1]
[187, 603, 1]
[179, 429, 1]
[176, 633, 1]
[176, 567, 1]
[188, 732, 1]
[197, 456, 1]
[196, 456, 1]
[198, 456, 1]
[197, 729, 1]
[189, 732, 1]
[194, 730, 1]
[193, 730, 1]
[228, 447, 1]
[255, 585, 1]
[257, 524, 1]
[259, 527, 1]
[255, 521, 1]
[257, 584, 1]
[252, 586, 1]
[252, 445, 1]
[251, 513, 1]
[253, 578, 1]
[251, 512, 1]
[267, 446, 1]
[268, 538, 1]
[271, 447, 1]
[271, 382, 1]
[270, 713, 1]
[270, 540, 1]
[269, 713, 1]
[269, 539, 1]
[260, 528, 1]
[262, 446, 1]
[264, 534, 1]
[263, 446, 1]
[263, 346, 1]
[262, 482, 1]
[263, 533, 1]
[251, 511, 1]
[237, 575, 1]
[236, 575, 1]
[236, 446, 1]
[235, 575, 1]
[235, 446, 1]
[240, 592, 1]
[238, 575, 1]
[230, 447, 1]
[229, 447, 1]
[228, 721, 1]
[231, 598, 1]
[232, 597, 1]
[249, 502, 1]
[248, 717, 1]
[249, 717, 1]
[251, 445, 1]
[250, 716, 1]
[250, 510, 1]
[250, 509, 1]
[250, 507, 1]
[250, 508, 1]
[247, 717, 1]
[243, 718, 1]
[243, 591, 1]
[241, 576, 1]
[242, 591, 1]
[241, 409, 1]
[244, 590, 1]
[89, 568, 1]
[89, 528, 1]
[88, 529, 1]
[94, 776, 1]
[87, 531, 1]
[80, 536, 1]
[79, 537, 1]
[82, 569, 1]
[84, 533, 1]
[83, 569, 1]
[107, 513, 1]
[107, 512, 1]
[105, 760, 1]
[108, 512, 1]
[108, 756, 1]
[111, 752, 1]
[111, 566, 1]
[110, 753, 1]
[110, 509, 1]
[109, 755, 1]
[108, 775, 1]
[104, 515, 1]
[103, 566, 1]
[103, 516, 1]
[102, 566, 1]
[102, 517, 1]
[78, 800, 1]
[78, 538, 1]
[33, 584, 1]
[8, 592, 1]
[6, 597, 1]
[5, 597, 1]
[5, 596, 1]
[5, 595, 1]
[4, 598, 1]
[4, 597, 1]
[112, 566, 1]
[67, 547, 1]
[66, 548, 1]
[65, 549, 1]
[70, 545, 1]
[71, 544, 1]
[71, 572, 1]
[76, 804, 1]
[61, 552, 1]
[49, 578, 1]
[51, 560, 1]
[60, 553, 1]
[56, 556, 1]
[112, 750, 1]
[156, 678, 1]
[155, 681, 1]
[155, 680, 1]
[160, 743, 1]
[160, 670, 1]
[160, 669, 1]
[160, 453, 1]
[159, 671, 1]
[159, 455, 1]
[159, 454, 1]
[158, 744, 1]
[149, 691, 1]
[146, 750, 1]
[161, 566, 1]
[151, 688, 1]
[151, 687, 1]
[170, 646, 1]
[169, 650, 1]
[169, 649, 1]
[175, 635, 1]
[175, 567, 1]
[174, 737, 1]
[174, 637, 1]
[174, 567, 1]
[173, 737, 1]
[172, 738, 1]
[168, 653, 1]
[168, 652, 1]
[164, 566, 1]
[163, 742, 1]
[163, 566, 1]
[162, 742, 1]
[162, 566, 1]
[161, 668, 1]
[168, 651, 1]
[166, 656, 1]
[167, 444, 1]
[125, 494, 1]
[127, 728, 1]
[126, 493, 1]
[116, 744, 1]
[116, 566, 1]
[116, 504, 1]
[115, 566, 1]
[114, 566, 1]
[113, 749, 1]
[113, 566, 1]
[117, 566, 1]
[117, 503, 1]
[119, 740, 1]
[117, 743, 1]
[141, 566, 1]
[140, 753, 1]
[140, 566, 1]
[142, 566, 1]
[142, 704, 1]
[145, 699, 1]
[144, 751, 1]
[144, 700, 1]
[143, 751, 1]
[143, 703, 1]
[142, 752, 1]
[133, 719, 1]
[133, 566, 1]
[132, 720, 1]
[131, 722, 1]
[134, 717, 1]
[137, 712, 1]
[134, 566, 1]
[135, 756, 1]
[135, 716, 1]
[271, 541, 1]
[271, 713, 1]
[353, 356, 1]
[349, 411, 1]
[349, 356, 1]
[361, 355, 1]
[362, 355, 1]
[357, 395, 1]
[358, 394, 1]
[339, 433, 1]
[338, 434, 1]
[338, 358, 1]
[339, 675, 1]
[341, 430, 1]
[341, 357, 1]
[340, 580, 1]
[340, 432, 1]
[340, 357, 1]
[335, 437, 1]
[334, 578, 1]
[334, 438, 1]
[334, 705, 1]
[337, 435, 1]
[337, 358, 1]
[336, 436, 1]
[363, 355, 1]
[346, 582, 1]
[346, 356, 1]
[345, 582, 1]
[348, 356, 1]
[347, 356, 1]
[342, 429, 1]
[378, 377, 1]
[379, 457, 1]
[379, 391, 1]
[375, 450, 1]
[374, 449, 1]
[374, 448, 1]
[374, 396, 1]
[375, 451, 1]
[386, 386, 1]
[385, 387, 1]
[381, 459, 1]
[380, 457, 1]
[382, 460, 1]
[382, 389, 1]
[367, 355, 1]
[368, 355, 1]
[366, 427, 1]
[368, 294, 1]
[366, 426, 1]
[366, 425, 1]
[366, 424, 1]
[364, 320, 1]
[364, 387, 1]
[365, 386, 1]
[366, 416, 1]
[371, 444, 1]
[371, 401, 1]
[372, 399, 1]
[372, 446, 1]
[373, 447, 1]
[371, 400, 1]
[373, 380, 1]
[368, 437, 1]
[370, 402, 1]
[333, 705, 1]
[292, 558, 1]
[291, 710, 1]
[291, 610, 1]
[291, 557, 1]
[292, 609, 1]
[292, 710, 1]
[293, 710, 1]
[293, 558, 1]
[293, 389, 1]
[291, 392, 1]
[290, 710, 1]
[290, 648, 1]
[290, 556, 1]
[290, 451, 1]
[290, 394, 1]
[289, 710, 1]
[289, 648, 1]
[300, 381, 1]
[299, 657, 1]
[299, 382, 1]
[302, 378, 1]
[301, 380, 1]
[300, 658, 1]
[296, 385, 1]
[295, 386, 1]
[278, 712, 1]
[282, 449, 1]
[281, 711, 1]
[278, 547, 1]
[281, 630, 1]
[281, 629, 1]
[274, 447, 1]
[272, 447, 1]
[273, 447, 1]
[277, 712, 1]
[277, 546, 1]
[276, 712, 1]
[286, 424, 1]
[286, 402, 1]
[285, 423, 1]
[285, 422, 1]
[286, 425, 1]
[286, 426, 1]
[287, 429, 1]
[287, 428, 1]
[287, 427, 1]
[285, 421, 1]
[284, 331, 1]
[283, 620, 1]
[283, 449, 1]
[282, 711, 1]
[323, 600, 1]
[322, 669, 1]
[322, 600, 1]
[323, 706, 1]
[325, 670, 1]
[325, 443, 1]
[322, 444, 1]
[324, 706, 1]
[324, 670, 1]
[324, 600, 1]
[324, 574, 1]
[319, 707, 1]
[319, 365, 1]
[318, 707, 1]
[325, 706, 1]
[320, 444, 1]
[321, 706, 1]
[321, 600, 1]
[321, 444, 1]
[320, 706, 1]
[320, 600, 1]
[331, 440, 1]
[331, 360, 1]
[330, 441, 1]
[333, 439, 1]
[330, 360, 1]
[332, 439, 1]
[332, 360, 1]
[327, 442, 1]
[327, 706, 1]
[327, 339, 1]
[326, 706, 1]
[326, 442, 1]
[329, 441, 1]
[328, 442, 1]
[307, 708, 1]
[307, 566, 1]
[307, 483, 1]
[306, 708, 1]
[308, 708, 1]
[308, 662, 1]
[308, 567, 1]
[306, 374, 1]
[304, 376, 1]
[303, 659, 1]
[303, 604, 1]
[303, 564, 1]
[302, 604, 1]
[305, 708, 1]
[305, 375, 1]
[304, 708, 1]
[304, 660, 1]
[310, 371, 1]
[315, 666, 1]
[315, 601, 1]
[315, 570, 1]
[315, 368, 1]
[314, 601, 1]
[316, 367, 1]
[317, 601, 1]
[317, 571, 1]
[317, 366, 1]
[316, 601, 1]
[316, 571, 1]
[311, 664, 1]
[311, 602, 1]
[312, 370, 1]
[312, 665, 1]
[742, 9, 1]
[743, 397, 1]
[740, 409, 1]
[740, 410, 1]
[748, 382, 1]
[747, 384, 1]
[750, 377, 1]
[750, 376, 1]
[750, 173, 1]
[749, 171, 1]
[746, 600, 1]
[744, 456, 1]
[745, 463, 1]
[746, 463, 1]
[746, 462, 1]
[746, 461, 1]
[746, 387, 1]
[746, 386, 1]
[745, 462, 1]
[730, 623, 1]
[730, 622, 1]
[730, 528, 1]
[729, 624, 1]
[729, 528, 1]
[729, 443, 1]
[733, 8, 1]
[732, 528, 1]
[732, 8, 1]
[731, 621, 1]
[731, 528, 1]
[726, 529, 1]
[726, 222, 1]
[726, 629, 1]
[725, 529, 1]
[725, 437, 1]
[725, 632, 1]
[728, 626, 1]
[728, 223, 1]
[727, 628, 1]
[727, 627, 1]
[727, 529, 1]
[737, 612, 1]
[735, 8, 1]
[734, 527, 1]
[734, 8, 1]
[733, 527, 1]
[737, 454, 1]
[736, 613, 1]
[736, 8, 1]
[735, 614, 1]
[751, 12, 1]
[751, 174, 1]
[763, 250, 1]
[763, 396, 1]
[763, 397, 1]
[764, 251, 1]
[764, 64, 1]
[763, 583, 1]
[763, 497, 1]
[763, 63, 1]
[761, 584, 1]
[761, 404, 1]
[761, 403, 1]
[762, 583, 1]
[762, 402, 1]
[762, 400, 1]
[762, 401, 1]
[767, 386, 1]
[767, 385, 1]
[766, 580, 1]
[766, 491, 1]
[766, 490, 1]
[766, 430, 1]
[767, 487, 1]
[767, 488, 1]
[767, 489, 1]
[768, 485, 1]
[768, 384, 1]
[766, 388, 1]
[766, 256, 1]
[764, 496, 1]
[764, 495, 1]
[764, 494, 1]
[764, 395, 1]
[764, 582, 1]
[764, 394, 1]
[764, 330, 1]
[764, 329, 1]
[764, 328, 1]
[764, 327, 1]
[764, 326, 1]
[764, 325, 1]
[764, 393, 1]
[765, 65, 1]
[765, 581, 1]
[765, 392, 1]
[765, 391, 1]
[765, 390, 1]
[765, 254, 1]
[756, 164, 1]
[756, 14, 1]
[755, 591, 1]
[755, 364, 1]
[755, 180, 1]
[755, 164, 1]
[756, 360, 1]
[758, 164, 1]
[758, 14, 1]
[757, 358, 1]
[757, 164, 1]
[757, 14, 1]
[756, 361, 1]
[752, 372, 1]
[751, 375, 1]
[751, 374, 1]
[751, 373, 1]
[754, 179, 1]
[753, 593, 1]
[752, 594, 1]
[760, 306, 1]
[759, 587, 1]
[759, 502, 1]
[760, 444, 1]
[760, 443, 1]
[759, 444, 1]
[759, 443, 1]
[759, 244, 1]
[759, 164, 1]
[759, 14, 1]
[725, 222, 1]
[697, 502, 1]
[697, 381, 1]
[697, 380, 1]
[698, 226, 1]
[698, 677, 1]
[698, 382, 1]
[696, 326, 1]
[696, 26, 1]
[697, 323, 1]
[697, 322, 1]
[697, 227, 1]
[697, 28, 1]
[696, 535, 1]
[697, 27, 1]
[699, 226, 1]
[699, 317, 1]
[702, 37, 1]
[701, 534, 1]
[701, 393, 1]
[701, 392, 1]
[701, 391, 1]
[702, 225, 1]
[702, 310, 1]
[703, 38, 1]
[702, 534, 1]
[702, 395, 1]
[702, 311, 1]
[701, 313, 1]
[701, 312, 1]
[701, 225, 1]
[700, 129, 1]
[699, 676, 1]
[700, 315, 1]
[700, 388, 1]
[700, 675, 1]
[700, 390, 1]
[700, 389, 1]
[690, 536, 1]
[690, 497, 1]
[691, 231, 1]
[692, 230, 1]
[691, 536, 1]
[689, 514, 1]
[687, 167, 1]
[692, 499, 1]
[689, 162, 1]
[689, 161, 1]
[689, 160, 1]
[695, 369, 1]
[695, 368, 1]
[695, 367, 1]
[695, 366, 1]
[695, 364, 1]
[695, 365, 1]
[694, 23, 1]
[693, 500, 1]
[693, 150, 1]
[693, 22, 1]
[693, 21, 1]
[692, 536, 1]
[694, 500, 1]
[703, 224, 1]
[715, 5, 1]
[714, 5, 1]
[715, 422, 1]
[717, 5, 1]
[716, 498, 1]
[716, 5, 1]
[715, 532, 1]
[715, 497, 1]
[716, 423, 1]
[710, 413, 1]
[710, 412, 1]
[713, 5, 1]
[712, 417, 1]
[712, 416, 1]
[712, 295, 1]
[712, 5, 1]
[717, 424, 1]
[722, 6, 1]
[721, 431, 1]
[724, 436, 1]
[718, 648, 1]
[718, 427, 1]
[718, 649, 1]
[718, 5, 1]
[717, 425, 1]
[720, 430, 1]
[719, 646, 1]
[709, 411, 1]
[705, 534, 1]
[706, 101, 1]
[706, 534, 1]
[706, 405, 1]
[706, 103, 1]
[706, 102, 1]
[704, 114, 1]
[704, 113, 1]
[704, 112, 1]
[704, 41, 1]
[703, 673, 1]
[704, 115, 1]
[703, 534, 1]
[703, 398, 1]
[703, 397, 1]
[704, 116, 1]
[704, 306, 1]
[704, 534, 1]
[704, 224, 1]
[704, 400, 1]
[704, 399, 1]
[708, 409, 1]
[709, 75, 1]
[707, 407, 1]
[707, 54, 1]
[707, 53, 1]
[707, 100, 1]
[707, 510, 1]
[708, 89, 1]
[708, 88, 1]
[708, 87, 1]
[708, 86, 1]
[707, 511, 1]
[852, 117, 1]
[851, 274, 1]
[846, 209, 1]
[845, 513, 1]
[845, 210, 1]
[848, 207, 1]
[847, 208, 1]
[858, 198, 1]
[858, 197, 1]
[859, 196, 1]
[859, 510, 1]
[853, 275, 1]
[856, 442, 1]
[855, 202, 1]
[856, 201, 1]
[832, 215, 1]
[823, 520, 1]
[822, 520, 1]
[841, 212, 1]
[840, 514, 1]
[840, 212, 1]
[841, 514, 1]
[844, 210, 1]
[839, 514, 1]
[837, 271, 1]
[836, 515, 1]
[836, 271, 1]
[834, 516, 1]
[877, 303, 1]
[876, 327, 1]
[876, 326, 1]
[876, 325, 1]
[876, 298, 1]
[884, 98, 1]
[883, 392, 1]
[887, 504, 1]
[886, 101, 1]
[865, 184, 1]
[864, 187, 1]
[862, 192, 1]
[861, 362, 1]
[861, 279, 1]
[861, 193, 1]
[863, 280, 1]
[863, 190, 1]
[869, 346, 1]
[871, 342, 1]
[873, 291, 1]
[868, 348, 1]
[784, 459, 1]
[784, 161, 1]
[786, 298, 1]
[786, 208, 1]
[785, 410, 1]
[785, 299, 1]
[785, 207, 1]
[783, 206, 1]
[781, 304, 1]
[781, 205, 1]
[781, 78, 1]
[780, 414, 1]
[780, 367, 1]
[780, 204, 1]
[780, 465, 1]
[786, 456, 1]
[791, 292, 1]
[791, 92, 1]
[790, 452, 1]
[790, 293, 1]
[793, 95, 1]
[790, 210, 1]
[792, 94, 1]
[792, 93, 1]
[790, 90, 1]
[787, 455, 1]
[788, 209, 1]
[787, 409, 1]
[787, 160, 1]
[787, 86, 1]
[789, 453, 1]
[789, 89, 1]
[789, 25, 1]
[788, 454, 1]
[779, 466, 1]
[774, 279, 1]
[774, 278, 1]
[774, 277, 1]
[773, 572, 1]
[773, 476, 1]
[774, 164, 1]
[770, 265, 1]
[769, 483, 1]
[769, 381, 1]
[769, 263, 1]
[771, 479, 1]
[774, 475, 1]
[777, 370, 1]
[777, 297, 1]
[779, 368, 1]
[779, 306, 1]
[778, 369, 1]
[778, 567, 1]
[775, 373, 1]
[775, 284, 1]
[775, 283, 1]
[775, 281, 1]
[775, 164, 1]
[775, 72, 1]
[775, 282, 1]
[776, 569, 1]
[776, 372, 1]
[793, 289, 1]
[793, 405, 1]
[811, 392, 1]
[810, 217, 1]
[813, 390, 1]
[806, 527, 1]
[806, 433, 1]
[805, 528, 1]
[808, 430, 1]
[807, 278, 1]
[807, 527, 1]
[807, 432, 1]
[814, 389, 1]
[820, 521, 1]
[820, 380, 1]
[820, 379, 1]
[819, 521, 1]
[819, 382, 1]
[819, 381, 1]
[815, 523, 1]
[816, 387, 1]
[815, 388, 1]
[818, 521, 1]
[818, 384, 1]
[818, 273, 1]
[817, 522, 1]
[817, 273, 1]
[797, 355, 1]
[797, 286, 1]
[797, 214, 1]
[797, 105, 1]
[797, 104, 1]
[797, 71, 1]
[796, 537, 1]
[798, 29, 1]
[798, 402, 1]
[798, 355, 1]
[798, 214, 1]
[798, 110, 1]
[798, 109, 1]
[798, 108, 1]
[796, 355, 1]
[796, 287, 1]
[796, 213, 1]
[794, 356, 1]
[794, 288, 1]
[794, 212, 1]
[794, 98, 1]
[794, 96, 1]
[794, 97, 1]
[795, 100, 1]
[796, 103, 1]
[796, 102, 1]
[796, 101, 1]
[796, 28, 1]
[795, 99, 1]
[795, 539, 1]
[795, 404, 1]
[801, 438, 1]
[802, 215, 1]
[802, 437, 1]
[799, 401, 1]
[799, 355, 1]
[799, 284, 1]
[799, 214, 1]
[800, 440, 1]
[609, 413, 1]
[608, 825, 1]
[609, 824, 1]
[609, 768, 1]
[607, 368, 1]
[607, 456, 1]
[607, 607, 1]
[600, 626, 1]
[601, 657, 1]
[601, 447, 1]
[625, 744, 1]
[631, 572, 1]
[614, 756, 1]
[620, 428, 1]
[575, 456, 1]
[575, 409, 1]
[576, 864, 1]
[573, 366, 1]
[574, 408, 1]
[580, 374, 1]
[580, 666, 1]
[579, 373, 1]
[578, 615, 1]
[568, 406, 1]
[564, 787, 1]
[566, 344, 1]
[571, 364, 1]
[572, 407, 1]
[572, 365, 1]
[592, 431, 1]
[590, 583, 1]
[590, 427, 1]
[585, 486, 1]
[583, 350, 1]
[588, 385, 1]
[587, 856, 1]
[662, 589, 1]
[662, 542, 1]
[663, 226, 1]
[663, 227, 1]
[665, 478, 1]
[666, 220, 1]
[666, 219, 1]
[665, 690, 1]
[665, 541, 1]
[664, 541, 1]
[658, 676, 1]
[658, 675, 1]
[658, 592, 1]
[658, 423, 1]
[659, 424, 1]
[657, 472, 1]
[657, 589, 1]
[657, 542, 1]
[657, 593, 1]
[679, 684, 1]
[679, 515, 1]
[679, 489, 1]
[678, 4, 1]
[677, 685, 1]
[676, 194, 1]
[675, 539, 1]
[677, 488, 1]
[677, 4, 1]
[677, 192, 1]
[685, 171, 1]
[686, 169, 1]
[686, 168, 1]
[681, 684, 1]
[682, 179, 1]
[681, 182, 1]
[681, 181, 1]
[681, 8, 1]
[680, 684, 1]
[668, 481, 1]
[668, 214, 1]
[669, 516, 1]
[669, 482, 1]
[666, 541, 1]
[666, 479, 1]
[669, 540, 1]
[667, 480, 1]
[667, 216, 1]
[672, 540, 1]
[672, 204, 1]
[671, 540, 1]
[671, 483, 1]
[670, 482, 1]
[670, 540, 1]
[671, 206, 1]
[640, 517, 1]
[639, 295, 1]
[639, 517, 1]
[642, 456, 1]
[633, 743, 1]
[652, 647, 1]
[653, 643, 1]
[653, 642, 1]
[653, 641, 1]
[653, 640, 1]
[652, 646, 1]
[652, 645, 1]
[652, 644, 1]
[655, 636, 1]
[655, 517, 1]
[654, 517, 1]
[654, 595, 1]
[654, 638, 1]
[646, 269, 1]
[649, 775, 1]
[650, 597, 1]
[970, 458, 1]
