1692, 1494
[590, 564, 5]
[1090, 1115, 5]
[1090, 338, 5]
[1277, 562, 5]
[1087, 284, 5]
[1276, 563, 5]
[162, 760, 5]
[749, 876, 5]
[1088, 1112, 5]
[1454, 598, 5]
[1431, 884, 5]
[1279, 560, 5]
[1278, 561, 5]
[1289, 549, 5]
[1290, 547, 5]
[1288, 550, 5]
[1286, 499, 5]
[170, 604, 5]
[757, 410, 5]
[1072, 406, 5]
[1055, 1007, 5]
[1112, 1131, 5]
[236, 873, 5]
[477, 730, 5]
[1053, 369, 5]
[287, 516, 5]
[1326, 808, 5]
[1322, 814, 5]
[1101, 975, 5]
[194, 832, 5]
[183, 815, 5]
[184, 816, 5]
[1100, 976, 5]
[182, 813, 5]
[195, 834, 5]
[1056, 1074, 5]
[789, 894, 5]
[704, 1024, 5]
[818, 444, 5]
[1182, 1089, 5]
[555, 552, 5]
[540, 776, 5]
[539, 776, 5]
[1145, 1127, 5]
[1184, 1087, 5]
[1183, 1088, 5]
[486, 586, 5]
[374, 608, 5]
[510, 557, 5]
[402, 735, 5]
[554, 817, 5]
[552, 818, 5]
[1181, 1090, 5]
[514, 814, 5]
[366, 565, 5]
[1161, 1110, 5]
[385, 617, 5]
[1144, 1128, 5]
[383, 616, 5]
[1040, 1160, 4]
[550, 937, 4]
[1311, 899, 4]
[1056, 1006, 4]
[1096, 1153, 4]
[1310, 899, 4]
[426, 589, 4]
[1364, 595, 4]
[1364, 596, 4]
[1057, 1075, 4]
[1057, 1076, 4]
[1057, 1077, 4]
[197, 837, 4]
[1028, 292, 4]
[472, 613, 4]
[181, 812, 4]
[1099, 304, 4]
[1003, 1041, 4]
[1379, 550, 4]
[1037, 1033, 4]
[459, 648, 4]
[765, 404, 4]
[158, 652, 4]
[158, 651, 4]
[158, 650, 4]
[158, 653, 4]
[158, 654, 4]
[458, 651, 4]
[458, 650, 4]
[158, 655, 4]
[1004, 1041, 4]
[460, 675, 4]
[1449, 800, 4]
[459, 669, 4]
[1069, 1057, 4]
[1069, 1058, 4]
[1449, 799, 4]
[1449, 801, 4]
[1449, 802, 4]
[1449, 803, 4]
[1449, 804, 4]
[1449, 805, 4]
[1075, 1157, 4]
[155, 712, 4]
[155, 711, 4]
[1000, 1041, 4]
[531, 773, 4]
[530, 773, 4]
[1073, 407, 4]
[1001, 1041, 4]
[1078, 1156, 4]
[156, 730, 4]
[156, 729, 4]
[156, 728, 4]
[156, 727, 4]
[156, 726, 4]
[156, 725, 4]
[156, 724, 4]
[1002, 1041, 4]
[157, 661, 4]
[1077, 1156, 4]
[1091, 339, 4]
[746, 875, 4]
[450, 615, 4]
[167, 611, 4]
[546, 936, 4]
[1089, 1114, 4]
[1430, 885, 4]
[664, 996, 4]
[744, 874, 4]
[169, 606, 4]
[169, 605, 4]
[1039, 1160, 4]
[547, 936, 4]
[548, 936, 4]
[1285, 498, 4]
[168, 608, 4]
[161, 759, 4]
[161, 758, 4]
[161, 757, 4]
[1066, 1158, 4]
[519, 520, 4]
[419, 724, 4]
[1086, 283, 4]
[160, 754, 4]
[1067, 1158, 4]
[418, 724, 4]
[1038, 1033, 4]
[1064, 992, 4]
[163, 768, 4]
[748, 875, 4]
[747, 875, 4]
[514, 554, 4]
[1454, 600, 4]
[1454, 601, 4]
[420, 582, 4]
[1065, 1158, 4]
[162, 763, 4]
[162, 764, 4]
[162, 762, 4]
[451, 615, 4]
[588, 812, 4]
[1202, 1012, 4]
[1339, 896, 4]
[1025, 293, 4]
[270, 892, 4]
[714, 870, 4]
[269, 892, 4]
[1201, 1010, 4]
[715, 870, 4]
[1201, 1009, 4]
[1116, 1147, 4]
[429, 555, 4]
[1116, 1146, 4]
[371, 708, 4]
[1046, 286, 4]
[1051, 369, 4]
[486, 805, 4]
[705, 1025, 4]
[810, 969, 4]
[360, 510, 4]
[1342, 780, 4]
[1321, 815, 4]
[801, 490, 4]
[1340, 896, 4]
[1341, 782, 4]
[485, 748, 4]
[485, 749, 4]
[360, 781, 4]
[303, 902, 4]
[478, 731, 4]
[718, 870, 4]
[489, 629, 4]
[302, 902, 4]
[305, 903, 4]
[1408, 889, 4]
[1119, 1146, 4]
[1119, 1147, 4]
[306, 903, 4]
[487, 805, 4]
[301, 902, 4]
[489, 681, 4]
[430, 698, 4]
[488, 682, 4]
[311, 904, 4]
[479, 599, 4]
[313, 905, 4]
[367, 564, 4]
[720, 870, 4]
[488, 805, 4]
[719, 870, 4]
[289, 515, 4]
[363, 581, 4]
[363, 582, 4]
[363, 583, 4]
[1117, 1146, 4]
[1117, 1147, 4]
[1200, 1007, 4]
[716, 870, 4]
[337, 510, 4]
[338, 510, 4]
[1015, 1160, 4]
[288, 515, 4]
[364, 591, 4]
[799, 491, 4]
[1118, 1146, 4]
[1118, 1147, 4]
[292, 514, 4]
[717, 870, 4]
[1407, 889, 4]
[429, 698, 4]
[1396, 555, 4]
[1313, 899, 4]
[1014, 1160, 4]
[381, 702, 4]
[1316, 899, 4]
[234, 872, 4]
[1049, 285, 4]
[792, 964, 4]
[433, 774, 4]
[1045, 286, 4]
[1050, 285, 4]
[1314, 899, 4]
[811, 907, 4]
[1185, 1086, 4]
[1026, 293, 4]
[1312, 899, 4]
[1452, 837, 4]
[1055, 1061, 4]
[1315, 899, 4]
[1452, 836, 4]
[792, 895, 4]
[1021, 1037, 4]
[1054, 1008, 4]
[1013, 1160, 4]
[708, 1028, 2]
[544, 822, 2]
[156, 665, 2]
[1238, 569, 2]
[707, 1027, 2]
[1278, 862, 2]
[591, 813, 2]
[165, 616, 2]
[546, 821, 2]
[1279, 861, 2]
[479, 733, 2]
[415, 758, 2]
[1277, 863, 2]
[479, 783, 2]
[1187, 1084, 2]
[517, 816, 2]
[1087, 1155, 2]
[516, 553, 2]
[516, 815, 2]
[437, 700, 2]
[1269, 870, 2]
[486, 588, 2]
[1270, 869, 2]
[480, 781, 2]
[754, 411, 2]
[1191, 431, 2]
[481, 780, 2]
[755, 410, 2]
[587, 521, 2]
[1338, 786, 2]
[1077, 1122, 2]
[1188, 1083, 2]
[1005, 302, 2]
[518, 817, 2]
[1076, 1121, 2]
[1085, 1130, 2]
[1160, 1112, 2]
[1455, 856, 2]
[1192, 1078, 2]
[1067, 1106, 2]
[460, 794, 2]
[1403, 890, 2]
[1051, 387, 2]
[341, 911, 2]
[814, 484, 2]
[737, 424, 2]
[736, 425, 2]
[1394, 554, 2]
[1462, 577, 2]
[794, 494, 2]
[1058, 1079, 2]
[251, 526, 2]
[179, 809, 2]
[689, 1014, 2]
[739, 422, 2]
[1292, 849, 2]
[1148, 1125, 2]
[373, 606, 2]
[1098, 977, 2]
[1147, 1126, 2]
[1367, 545, 2]
[738, 423, 2]
[1109, 1130, 2]
[232, 871, 2]
[447, 703, 2]
[1362, 589, 2]
[229, 537, 2]
[229, 869, 2]
[198, 839, 2]
[1306, 834, 2]
[425, 722, 2]
[1307, 832, 2]
[1110, 1131, 2]
[1305, 835, 2]
[1093, 319, 2]
[1286, 553, 2]
[548, 820, 2]
[403, 733, 2]
[1285, 554, 2]
[1092, 1118, 2]
[1458, 589, 2]
[1357, 574, 2]
[594, 814, 2]
[550, 819, 2]
[1327, 805, 2]
[796, 493, 2]
[809, 905, 2]
[1093, 1119, 2]
[1061, 1090, 2]
[1287, 552, 2]
[1063, 994, 2]
[166, 613, 2]
[1237, 568, 2]
[366, 567, 2]
[1091, 1117, 2]
[512, 556, 2]
[1356, 743, 2]
[1062, 1094, 2]
[1092, 341, 2]
[721, 437, 2]
[1052, 1009, 2]
[1291, 850, 2]
[740, 873, 2]
[467, 558, 2]
[687, 1013, 2]
[400, 736, 2]
[1454, 603, 1]
[1454, 605, 1]
[1454, 604, 1]
[1459, 588, 1]
[1457, 868, 1]
[1454, 606, 1]
[1454, 838, 1]
[1467, 568, 1]
[1448, 780, 1]
[1449, 882, 1]
[1510, 932, 1]
[1456, 858, 1]
[1456, 859, 1]
[1445, 728, 1]
[1445, 729, 1]
[1456, 857, 1]
[1462, 580, 1]
[1445, 725, 1]
[1462, 579, 1]
[1445, 726, 1]
[1445, 727, 1]
[1446, 883, 1]
[1463, 576, 1]
[1503, 516, 1]
[1450, 807, 1]
[1450, 808, 1]
[1448, 778, 1]
[1460, 585, 1]
[1448, 639, 1]
[1446, 754, 1]
[1460, 586, 1]
[1446, 756, 1]
[1446, 755, 1]
[1446, 757, 1]
[1448, 779, 1]
[1446, 753, 1]
[1457, 865, 1]
[1457, 864, 1]
[1464, 575, 1]
[1453, 829, 1]
[1448, 775, 1]
[1453, 611, 1]
[1453, 610, 1]
[1453, 830, 1]
[1461, 583, 1]
[1453, 609, 1]
[1448, 640, 1]
[1453, 834, 1]
[1453, 831, 1]
[1453, 833, 1]
[1457, 866, 1]
[1457, 867, 1]
[1453, 832, 1]
[1451, 809, 1]
[1451, 810, 1]
[1461, 582, 1]
[1451, 811, 1]
[1451, 812, 1]
[1448, 777, 1]
[1448, 776, 1]
[1446, 557, 1]
[1477, 557, 1]
[1455, 854, 1]
[1449, 631, 1]
[1449, 630, 1]
[1452, 614, 1]
[1476, 558, 1]
[1448, 882, 1]
[1447, 762, 1]
[1449, 633, 1]
[1449, 632, 1]
[1452, 615, 1]
[1491, 1042, 1]
[1488, 1046, 1]
[1447, 883, 1]
[1447, 556, 1]
[629, 559, 1]
[628, 559, 1]
[638, 635, 1]
[637, 831, 1]
[618, 561, 1]
[657, 549, 1]
[654, 991, 1]
[657, 993, 1]
[662, 996, 1]
[661, 995, 1]
[661, 547, 1]
[660, 995, 1]
[659, 994, 1]
[659, 548, 1]
[652, 990, 1]
[683, 1011, 1]
[682, 536, 1]
[667, 1000, 1]
[666, 999, 1]
[665, 998, 1]
[668, 1000, 1]
[669, 479, 1]
[670, 1002, 1]
[669, 1001, 1]
[641, 833, 1]
[642, 555, 1]
[643, 834, 1]
[639, 500, 1]
[639, 832, 1]
[650, 616, 1]
[649, 988, 1]
[646, 986, 1]
[645, 835, 1]
[647, 495, 1]
[648, 987, 1]
[647, 836, 1]
[577, 556, 1]
[575, 788, 1]
[582, 559, 1]
[582, 521, 1]
[581, 807, 1]
[584, 521, 1]
[583, 776, 1]
[583, 521, 1]
[580, 557, 1]
[580, 521, 1]
[579, 806, 1]
[579, 557, 1]
[581, 558, 1]
[580, 807, 1]
[581, 521, 1]
[560, 941, 1]
[560, 809, 1]
[554, 939, 1]
[553, 939, 1]
[557, 940, 1]
[565, 803, 1]
[596, 814, 1]
[593, 813, 1]
[601, 816, 1]
[598, 815, 1]
[587, 563, 1]
[588, 520, 1]
[585, 521, 1]
[586, 562, 1]
[852, 931, 1]
[855, 1013, 1]
[847, 929, 1]
[849, 930, 1]
[850, 370, 1]
[865, 1127, 1]
[865, 1017, 1]
[858, 934, 1]
[861, 935, 1]
[860, 935, 1]
[846, 929, 1]
[835, 1000, 1]
[835, 374, 1]
[827, 478, 1]
[826, 479, 1]
[830, 430, 1]
[829, 1012, 1]
[828, 478, 1]
[842, 926, 1]
[845, 928, 1]
[841, 440, 1]
[837, 1001, 1]
[838, 1002, 1]
[840, 925, 1]
[839, 1003, 1]
[839, 924, 1]
[867, 1128, 1]
[896, 1140, 1]
[895, 1041, 1]
[899, 1141, 1]
[905, 1028, 1]
[874, 407, 1]
[869, 1129, 1]
[871, 939, 1]
[886, 1039, 1]
[880, 404, 1]
[878, 1133, 1]
[883, 1023, 1]
[883, 1135, 1]
[881, 1134, 1]
[684, 1012, 1]
[742, 873, 1]
[742, 419, 1]
[741, 420, 1]
[740, 421, 1]
[739, 872, 1]
[738, 872, 1]
[743, 418, 1]
[747, 415, 1]
[746, 507, 1]
[743, 1057, 1]
[737, 872, 1]
[729, 870, 1]
[728, 870, 1]
[732, 427, 1]
[732, 871, 1]
[732, 1048, 1]
[735, 871, 1]
[748, 414, 1]
[735, 511, 1]
[734, 871, 1]
[734, 426, 1]
[733, 871, 1]
[733, 426, 1]
[727, 870, 1]
[761, 502, 1]
[760, 1070, 1]
[760, 502, 1]
[759, 1069, 1]
[769, 400, 1]
[768, 500, 1]
[768, 401, 1]
[767, 1075, 1]
[767, 402, 1]
[766, 402, 1]
[765, 501, 1]
[752, 1064, 1]
[752, 412, 1]
[751, 412, 1]
[750, 413, 1]
[757, 503, 1]
[769, 500, 1]
[701, 453, 1]
[702, 452, 1]
[685, 1012, 1]
[690, 462, 1]
[691, 461, 1]
[706, 523, 1]
[719, 438, 1]
[718, 439, 1]
[721, 1038, 1]
[722, 516, 1]
[726, 870, 1]
[725, 870, 1]
[725, 515, 1]
[724, 870, 1]
[724, 515, 1]
[723, 870, 1]
[722, 1039, 1]
[722, 870, 1]
[709, 1029, 1]
[709, 446, 1]
[710, 1030, 1]
[715, 441, 1]
[714, 442, 1]
[713, 443, 1]
[712, 869, 1]
[712, 444, 1]
[711, 1031, 1]
[811, 972, 1]
[810, 971, 1]
[810, 381, 1]
[809, 381, 1]
[811, 973, 1]
[813, 907, 1]
[808, 968, 1]
[808, 967, 1]
[808, 904, 1]
[807, 966, 1]
[807, 903, 1]
[806, 902, 1]
[815, 908, 1]
[822, 450, 1]
[821, 986, 1]
[822, 987, 1]
[823, 377, 1]
[824, 989, 1]
[823, 988, 1]
[823, 451, 1]
[820, 985, 1]
[816, 484, 1]
[816, 379, 1]
[819, 378, 1]
[818, 483, 1]
[785, 890, 1]
[780, 394, 1]
[774, 499, 1]
[773, 499, 1]
[772, 499, 1]
[771, 499, 1]
[770, 499, 1]
[775, 499, 1]
[790, 496, 1]
[776, 499, 1]
[777, 886, 1]
[798, 977, 1]
[798, 897, 1]
[798, 493, 1]
[797, 976, 1]
[797, 975, 1]
[801, 384, 1]
[796, 972, 1]
[793, 958, 1]
[793, 495, 1]
[792, 495, 1]
[792, 388, 1]
[791, 893, 1]
[791, 496, 1]
[793, 966, 1]
[796, 896, 1]
[795, 970, 1]
[796, 973, 1]
[794, 968, 1]
[794, 967, 1]
[794, 957, 1]
[794, 895, 1]
[552, 938, 1]
[394, 745, 1]
[395, 698, 1]
[394, 698, 1]
[389, 700, 1]
[389, 618, 1]
[388, 804, 1]
[388, 617, 1]
[388, 548, 1]
[390, 547, 1]
[392, 699, 1]
[392, 546, 1]
[401, 623, 1]
[397, 544, 1]
[398, 622, 1]
[398, 575, 1]
[396, 698, 1]
[397, 698, 1]
[386, 701, 1]
[369, 563, 1]
[368, 791, 1]
[369, 711, 1]
[367, 595, 1]
[369, 792, 1]
[372, 604, 1]
[371, 795, 1]
[370, 794, 1]
[370, 710, 1]
[370, 562, 1]
[369, 793, 1]
[364, 719, 1]
[364, 579, 1]
[364, 578, 1]
[365, 573, 1]
[365, 574, 1]
[366, 594, 1]
[366, 593, 1]
[366, 592, 1]
[366, 570, 1]
[366, 569, 1]
[365, 787, 1]
[382, 613, 1]
[383, 550, 1]
[383, 702, 1]
[385, 701, 1]
[384, 702, 1]
[375, 707, 1]
[376, 554, 1]
[378, 800, 1]
[377, 799, 1]
[377, 554, 1]
[376, 917, 1]
[377, 917, 1]
[417, 760, 1]
[419, 580, 1]
[414, 789, 1]
[415, 724, 1]
[416, 759, 1]
[416, 724, 1]
[419, 589, 1]
[423, 555, 1]
[422, 555, 1]
[424, 555, 1]
[419, 763, 1]
[419, 762, 1]
[421, 767, 1]
[406, 764, 1]
[406, 541, 1]
[407, 541, 1]
[407, 728, 1]
[404, 566, 1]
[404, 731, 1]
[405, 730, 1]
[405, 541, 1]
[412, 560, 1]
[411, 561, 1]
[413, 560, 1]
[363, 915, 1]
[179, 811, 1]
[178, 808, 1]
[177, 807, 1]
[177, 806, 1]
[176, 805, 1]
[176, 587, 1]
[175, 803, 1]
[174, 801, 1]
[166, 782, 1]
[173, 799, 1]
[172, 797, 1]
[171, 795, 1]
[170, 793, 1]
[215, 859, 1]
[207, 552, 1]
[216, 545, 1]
[225, 867, 1]
[224, 866, 1]
[221, 864, 1]
[220, 863, 1]
[190, 830, 1]
[203, 846, 1]
[200, 842, 1]
[199, 841, 1]
[155, 669, 1]
[155, 668, 1]
[155, 667, 1]
[155, 666, 1]
[156, 735, 1]
[156, 734, 1]
[156, 733, 1]
[156, 732, 1]
[156, 663, 1]
[154, 709, 1]
[154, 708, 1]
[154, 706, 1]
[154, 705, 1]
[154, 704, 1]
[154, 707, 1]
[162, 766, 1]
[162, 625, 1]
[162, 624, 1]
[161, 629, 1]
[161, 628, 1]
[163, 620, 1]
[163, 621, 1]
[165, 779, 1]
[165, 778, 1]
[165, 614, 1]
[164, 775, 1]
[164, 774, 1]
[164, 619, 1]
[164, 618, 1]
[164, 617, 1]
[163, 772, 1]
[163, 771, 1]
[163, 770, 1]
[163, 622, 1]
[158, 745, 1]
[158, 744, 1]
[158, 648, 1]
[158, 647, 1]
[158, 646, 1]
[158, 645, 1]
[158, 644, 1]
[158, 643, 1]
[157, 739, 1]
[157, 738, 1]
[157, 737, 1]
[158, 746, 1]
[158, 747, 1]
[159, 637, 1]
[159, 638, 1]
[160, 634, 1]
[160, 633, 1]
[160, 632, 1]
[159, 751, 1]
[159, 750, 1]
[159, 641, 1]
[159, 640, 1]
[159, 639, 1]
[159, 752, 1]
[226, 868, 1]
[227, 868, 1]
[342, 912, 1]
[342, 509, 1]
[341, 509, 1]
[340, 509, 1]
[339, 911, 1]
[338, 911, 1]
[337, 911, 1]
[336, 911, 1]
[343, 912, 1]
[348, 913, 1]
[344, 912, 1]
[321, 908, 1]
[320, 908, 1]
[320, 510, 1]
[319, 510, 1]
[318, 907, 1]
[318, 510, 1]
[317, 907, 1]
[317, 510, 1]
[316, 907, 1]
[316, 510, 1]
[315, 906, 1]
[315, 510, 1]
[314, 510, 1]
[313, 510, 1]
[359, 775, 1]
[358, 733, 1]
[360, 728, 1]
[358, 509, 1]
[360, 778, 1]
[360, 915, 1]
[363, 784, 1]
[363, 721, 1]
[363, 509, 1]
[362, 915, 1]
[362, 783, 1]
[362, 782, 1]
[362, 723, 1]
[362, 509, 1]
[361, 915, 1]
[360, 779, 1]
[356, 509, 1]
[357, 737, 1]
[357, 509, 1]
[356, 764, 1]
[356, 763, 1]
[356, 762, 1]
[312, 510, 1]
[253, 524, 1]
[252, 525, 1]
[249, 526, 1]
[268, 519, 1]
[267, 519, 1]
[264, 520, 1]
[248, 526, 1]
[230, 870, 1]
[238, 531, 1]
[269, 519, 1]
[270, 519, 1]
[299, 902, 1]
[298, 902, 1]
[298, 512, 1]
[297, 902, 1]
[297, 512, 1]
[295, 513, 1]
[294, 901, 1]
[294, 513, 1]
[293, 901, 1]
[311, 510, 1]
[364, 509, 1]
[277, 896, 1]
[275, 895, 1]
[275, 517, 1]
[274, 895, 1]
[274, 517, 1]
[273, 894, 1]
[272, 894, 1]
[271, 894, 1]
[280, 897, 1]
[487, 927, 1]
[489, 758, 1]
[489, 757, 1]
[489, 756, 1]
[489, 631, 1]
[489, 621, 1]
[489, 585, 1]
[485, 746, 1]
[485, 745, 1]
[485, 683, 1]
[485, 591, 1]
[485, 590, 1]
[485, 574, 1]
[484, 805, 1]
[486, 927, 1]
[485, 927, 1]
[486, 683, 1]
[484, 744, 1]
[490, 557, 1]
[492, 558, 1]
[493, 559, 1]
[494, 560, 1]
[490, 622, 1]
[490, 759, 1]
[491, 763, 1]
[491, 762, 1]
[491, 558, 1]
[490, 760, 1]
[484, 743, 1]
[484, 683, 1]
[477, 663, 1]
[476, 723, 1]
[476, 623, 1]
[478, 785, 1]
[478, 728, 1]
[478, 564, 1]
[477, 786, 1]
[476, 547, 1]
[474, 662, 1]
[474, 643, 1]
[474, 625, 1]
[474, 612, 1]
[474, 611, 1]
[474, 561, 1]
[473, 675, 1]
[474, 789, 1]
[475, 662, 1]
[475, 624, 1]
[475, 610, 1]
[484, 742, 1]
[482, 805, 1]
[482, 738, 1]
[482, 638, 1]
[482, 621, 1]
[482, 596, 1]
[483, 594, 1]
[483, 595, 1]
[484, 593, 1]
[484, 592, 1]
[484, 572, 1]
[484, 552, 1]
[483, 805, 1]
[483, 740, 1]
[483, 683, 1]
[483, 621, 1]
[481, 805, 1]
[479, 805, 1]
[479, 664, 1]
[479, 602, 1]
[479, 601, 1]
[481, 736, 1]
[481, 735, 1]
[481, 598, 1]
[481, 597, 1]
[480, 805, 1]
[480, 734, 1]
[536, 935, 1]
[538, 935, 1]
[537, 935, 1]
[537, 777, 1]
[534, 774, 1]
[528, 774, 1]
[528, 773, 1]
[533, 545, 1]
[532, 768, 1]
[552, 552, 1]
[542, 936, 1]
[542, 822, 1]
[542, 775, 1]
[541, 936, 1]
[543, 936, 1]
[544, 936, 1]
[500, 930, 1]
[505, 564, 1]
[496, 802, 1]
[496, 777, 1]
[496, 776, 1]
[497, 802, 1]
[507, 562, 1]
[507, 801, 1]
[521, 819, 1]
[521, 519, 1]
[520, 818, 1]
[522, 519, 1]
[522, 820, 1]
[525, 548, 1]
[523, 519, 1]
[473, 643, 1]
[517, 519, 1]
[511, 518, 1]
[510, 806, 1]
[510, 518, 1]
[509, 804, 1]
[509, 518, 1]
[508, 561, 1]
[508, 518, 1]
[507, 802, 1]
[511, 808, 1]
[512, 518, 1]
[513, 518, 1]
[441, 702, 1]
[442, 721, 1]
[442, 702, 1]
[442, 626, 1]
[438, 701, 1]
[438, 593, 1]
[437, 777, 1]
[439, 701, 1]
[442, 781, 1]
[442, 783, 1]
[447, 923, 1]
[447, 721, 1]
[446, 923, 1]
[446, 721, 1]
[448, 616, 1]
[449, 923, 1]
[448, 923, 1]
[448, 704, 1]
[443, 923, 1]
[443, 721, 1]
[443, 702, 1]
[445, 923, 1]
[445, 721, 1]
[445, 703, 1]
[445, 625, 1]
[442, 782, 1]
[444, 923, 1]
[444, 721, 1]
[444, 703, 1]
[437, 593, 1]
[429, 626, 1]
[429, 591, 1]
[428, 773, 1]
[428, 721, 1]
[430, 626, 1]
[426, 721, 1]
[427, 721, 1]
[427, 699, 1]
[431, 554, 1]
[434, 776, 1]
[435, 776, 1]
[436, 776, 1]
[436, 593, 1]
[432, 626, 1]
[431, 626, 1]
[433, 626, 1]
[450, 705, 1]
[466, 925, 1]
[466, 793, 1]
[466, 629, 1]
[466, 557, 1]
[467, 697, 1]
[467, 698, 1]
[468, 700, 1]
[467, 925, 1]
[467, 807, 1]
[465, 925, 1]
[464, 688, 1]
[464, 687, 1]
[464, 556, 1]
[463, 794, 1]
[465, 690, 1]
[464, 794, 1]
[463, 637, 1]
[472, 560, 1]
[471, 635, 1]
[472, 632, 1]
[472, 643, 1]
[473, 626, 1]
[473, 560, 1]
[471, 559, 1]
[469, 667, 1]
[469, 638, 1]
[469, 558, 1]
[469, 792, 1]
[470, 637, 1]
[470, 559, 1]
[455, 796, 1]
[455, 707, 1]
[455, 621, 1]
[457, 924, 1]
[456, 924, 1]
[452, 624, 1]
[451, 923, 1]
[451, 625, 1]
[450, 923, 1]
[453, 706, 1]
[453, 616, 1]
[452, 923, 1]
[458, 924, 1]
[460, 924, 1]
[462, 794, 1]
[462, 710, 1]
[459, 656, 1]
[459, 655, 1]
[459, 654, 1]
[459, 653, 1]
[459, 924, 1]
[1261, 876, 1]
[1264, 573, 1]
[1269, 900, 1]
[1268, 1240, 1]
[1268, 900, 1]
[1246, 467, 1]
[1238, 461, 1]
[1247, 468, 1]
[1253, 882, 1]
[1252, 883, 1]
[1254, 1244, 1]
[1254, 881, 1]
[1248, 469, 1]
[1250, 470, 1]
[1274, 865, 1]
[1301, 838, 1]
[1300, 839, 1]
[1299, 900, 1]
[1303, 836, 1]
[1303, 509, 1]
[1302, 837, 1]
[1297, 505, 1]
[1296, 900, 1]
[1296, 504, 1]
[1297, 538, 1]
[1297, 900, 1]
[1298, 900, 1]
[1295, 900, 1]
[1310, 827, 1]
[1314, 170, 1]
[1306, 900, 1]
[1305, 900, 1]
[1308, 900, 1]
[1308, 830, 1]
[1307, 900, 1]
[1281, 559, 1]
[1282, 494, 1]
[1282, 558, 1]
[1284, 556, 1]
[1284, 496, 1]
[1283, 557, 1]
[1283, 495, 1]
[1282, 1279, 1]
[1275, 864, 1]
[1279, 900, 1]
[1284, 1280, 1]
[1295, 504, 1]
[1294, 900, 1]
[1293, 900, 1]
[1293, 847, 1]
[1289, 851, 1]
[1192, 531, 1]
[1191, 1080, 1]
[1193, 431, 1]
[1194, 1076, 1]
[1194, 432, 1]
[1193, 1077, 1]
[1193, 532, 1]
[1191, 530, 1]
[1189, 429, 1]
[1190, 1081, 1]
[1189, 1082, 1]
[1190, 430, 1]
[1199, 1170, 1]
[1199, 1067, 1]
[1198, 1069, 1]
[1196, 1073, 1]
[1195, 1075, 1]
[1195, 1074, 1]
[1197, 1071, 1]
[1201, 1062, 1]
[1187, 428, 1]
[1177, 422, 1]
[1184, 426, 1]
[1186, 427, 1]
[1180, 424, 1]
[1182, 1092, 1]
[1182, 425, 1]
[1223, 450, 1]
[1222, 449, 1]
[1226, 452, 1]
[1218, 447, 1]
[1217, 446, 1]
[1219, 447, 1]
[1220, 448, 1]
[1227, 453, 1]
[1234, 567, 1]
[1233, 567, 1]
[1235, 568, 1]
[1232, 566, 1]
[1228, 1184, 1]
[1228, 454, 1]
[1229, 1185, 1]
[1230, 565, 1]
[1230, 455, 1]
[1205, 1024, 1]
[1205, 1023, 1]
[1205, 1022, 1]
[1205, 883, 1]
[1205, 438, 1]
[1204, 1053, 1]
[1206, 439, 1]
[1205, 1049, 1]
[1205, 1048, 1]
[1203, 437, 1]
[1204, 1019, 1]
[1204, 1018, 1]
[1204, 1017, 1]
[1204, 1016, 1]
[1203, 1015, 1]
[1203, 1014, 1]
[1206, 1037, 1]
[1213, 443, 1]
[1213, 149, 1]
[1212, 149, 1]
[1214, 149, 1]
[1216, 445, 1]
[1216, 149, 1]
[1215, 149, 1]
[1214, 444, 1]
[1208, 440, 1]
[1207, 1173, 1]
[1207, 440, 1]
[1206, 1041, 1]
[1206, 1040, 1]
[1206, 1039, 1]
[1206, 1038, 1]
[1211, 442, 1]
[1209, 441, 1]
[1398, 891, 1]
[1397, 891, 1]
[1401, 891, 1]
[1400, 891, 1]
[1399, 891, 1]
[1396, 126, 1]
[1393, 553, 1]
[1390, 552, 1]
[1402, 891, 1]
[1409, 556, 1]
[1404, 556, 1]
[1405, 556, 1]
[1405, 890, 1]
[1408, 556, 1]
[1407, 556, 1]
[1406, 556, 1]
[1374, 547, 1]
[1377, 891, 1]
[1377, 548, 1]
[1376, 891, 1]
[1376, 548, 1]
[1370, 546, 1]
[1372, 546, 1]
[1371, 546, 1]
[1379, 891, 1]
[1381, 550, 1]
[1383, 550, 1]
[1382, 1179, 1]
[1378, 891, 1]
[1382, 550, 1]
[1433, 885, 1]
[1433, 558, 1]
[1434, 885, 1]
[1432, 558, 1]
[1435, 885, 1]
[1436, 885, 1]
[1420, 557, 1]
[1419, 557, 1]
[1422, 558, 1]
[1421, 557, 1]
[1418, 557, 1]
[1417, 557, 1]
[1424, 159, 1]
[1423, 558, 1]
[1424, 558, 1]
[1424, 887, 1]
[1339, 784, 1]
[1339, 783, 1]
[1342, 896, 1]
[1342, 778, 1]
[1342, 777, 1]
[1336, 898, 1]
[1336, 788, 1]
[1335, 898, 1]
[1335, 790, 1]
[1343, 533, 1]
[1337, 897, 1]
[1337, 787, 1]
[1343, 774, 1]
[1348, 558, 1]
[1347, 896, 1]
[1347, 766, 1]
[1347, 765, 1]
[1347, 535, 1]
[1348, 763, 1]
[1348, 764, 1]
[1349, 896, 1]
[1349, 762, 1]
[1349, 761, 1]
[1349, 760, 1]
[1348, 896, 1]
[1344, 896, 1]
[1344, 773, 1]
[1344, 772, 1]
[1343, 896, 1]
[1343, 776, 1]
[1343, 775, 1]
[1346, 896, 1]
[1346, 768, 1]
[1345, 896, 1]
[1345, 770, 1]
[1334, 898, 1]
