1328, 1326
[1010, 696, 4]
[956, 697, 4]
[904, 688, 4]
[904, 706, 4]
[905, 509, 4]
[903, 706, 4]
[904, 509, 4]
[74, 567, 4]
[448, 719, 4]
[906, 687, 4]
[905, 706, 4]
[905, 688, 4]
[903, 688, 4]
[1145, 710, 4]
[901, 688, 4]
[498, 955, 4]
[900, 688, 4]
[900, 706, 4]
[901, 509, 4]
[901, 510, 4]
[901, 706, 4]
[902, 706, 4]
[903, 509, 4]
[903, 510, 4]
[1197, 649, 4]
[1051, 713, 4]
[902, 688, 4]
[902, 509, 4]
[902, 510, 4]
[906, 688, 4]
[906, 706, 4]
[912, 656, 4]
[912, 657, 4]
[912, 687, 4]
[911, 656, 4]
[911, 657, 4]
[911, 687, 4]
[911, 706, 4]
[912, 706, 4]
[913, 707, 4]
[914, 656, 4]
[914, 657, 4]
[914, 687, 4]
[913, 706, 4]
[912, 707, 4]
[913, 656, 4]
[913, 657, 4]
[913, 687, 4]
[908, 687, 4]
[908, 688, 4]
[1050, 713, 4]
[908, 706, 4]
[907, 706, 4]
[907, 687, 4]
[907, 688, 4]
[75, 567, 4]
[910, 656, 4]
[910, 657, 4]
[910, 687, 4]
[910, 706, 4]
[708, 424, 4]
[676, 980, 4]
[909, 656, 4]
[909, 657, 4]
[909, 687, 4]
[1144, 710, 4]
[909, 706, 4]
[909, 688, 4]
[379, 722, 4]
[1177, 711, 4]
[1177, 712, 4]
[892, 688, 4]
[892, 689, 4]
[892, 705, 4]
[379, 721, 4]
[891, 705, 4]
[1053, 713, 4]
[379, 591, 4]
[379, 592, 4]
[1053, 698, 4]
[892, 612, 4]
[1053, 697, 4]
[72, 696, 4]
[72, 697, 4]
[893, 688, 4]
[893, 689, 4]
[893, 705, 4]
[894, 612, 4]
[1147, 601, 4]
[380, 594, 4]
[893, 612, 4]
[890, 612, 4]
[890, 613, 4]
[234, 496, 4]
[1215, 651, 4]
[1215, 652, 4]
[889, 613, 4]
[619, 902, 4]
[619, 912, 4]
[891, 612, 4]
[378, 592, 4]
[1147, 710, 4]
[890, 705, 4]
[378, 721, 4]
[378, 722, 4]
[914, 694, 4]
[381, 595, 4]
[897, 706, 4]
[1052, 697, 4]
[897, 688, 4]
[1080, 713, 4]
[899, 688, 4]
[899, 706, 4]
[900, 509, 4]
[900, 510, 4]
[676, 514, 4]
[898, 688, 4]
[676, 515, 4]
[676, 516, 4]
[676, 517, 4]
[898, 706, 4]
[1146, 601, 4]
[1052, 698, 4]
[1146, 710, 4]
[895, 688, 4]
[895, 689, 4]
[894, 688, 4]
[894, 689, 4]
[894, 705, 4]
[894, 706, 4]
[712, 427, 4]
[73, 567, 4]
[896, 688, 4]
[896, 689, 4]
[675, 980, 4]
[896, 706, 4]
[895, 705, 4]
[895, 706, 4]
[382, 598, 4]
[1052, 713, 4]
[914, 695, 4]
[914, 707, 4]
[943, 710, 4]
[942, 695, 4]
[941, 695, 4]
[945, 696, 4]
[945, 710, 4]
[701, 937, 4]
[944, 696, 4]
[944, 710, 4]
[702, 421, 4]
[1081, 713, 4]
[1046, 713, 4]
[935, 709, 4]
[940, 695, 4]
[946, 696, 4]
[1188, 712, 4]
[953, 697, 4]
[953, 710, 4]
[139, 801, 4]
[139, 802, 4]
[139, 792, 4]
[139, 791, 4]
[952, 697, 4]
[952, 710, 4]
[678, 980, 4]
[955, 697, 4]
[955, 710, 4]
[954, 697, 4]
[954, 710, 4]
[948, 696, 4]
[948, 710, 4]
[946, 710, 4]
[1045, 713, 4]
[947, 696, 4]
[947, 710, 4]
[951, 710, 4]
[950, 710, 4]
[949, 696, 4]
[949, 710, 4]
[934, 709, 4]
[920, 656, 4]
[920, 687, 4]
[920, 694, 4]
[920, 708, 4]
[1048, 713, 4]
[1178, 712, 4]
[1197, 650, 4]
[919, 656, 4]
[919, 687, 4]
[919, 694, 4]
[919, 708, 4]
[921, 656, 4]
[922, 708, 4]
[922, 709, 4]
[923, 656, 4]
[922, 694, 4]
[922, 686, 4]
[922, 656, 4]
[921, 686, 4]
[921, 687, 4]
[921, 694, 4]
[921, 708, 4]
[1197, 714, 4]
[706, 391, 4]
[923, 686, 4]
[916, 656, 4]
[916, 657, 4]
[916, 687, 4]
[916, 694, 4]
[916, 695, 4]
[916, 707, 4]
[915, 707, 4]
[915, 695, 4]
[915, 656, 4]
[915, 657, 4]
[915, 687, 4]
[915, 694, 4]
[235, 496, 4]
[235, 497, 4]
[918, 656, 4]
[918, 687, 4]
[918, 694, 4]
[918, 707, 4]
[918, 708, 4]
[917, 687, 4]
[917, 694, 4]
[917, 695, 4]
[917, 707, 4]
[917, 708, 4]
[917, 656, 4]
[1049, 713, 4]
[923, 694, 4]
[930, 709, 4]
[1208, 651, 4]
[500, 319, 4]
[929, 709, 4]
[931, 709, 4]
[677, 980, 4]
[933, 709, 4]
[1088, 713, 4]
[1188, 713, 4]
[932, 709, 4]
[923, 709, 4]
[928, 709, 4]
[76, 704, 4]
[76, 705, 4]
[925, 656, 4]
[925, 686, 4]
[925, 709, 4]
[924, 709, 4]
[924, 686, 4]
[924, 656, 4]
[1048, 565, 4]
[1047, 713, 4]
[927, 709, 4]
[1178, 711, 4]
[926, 709, 4]
[926, 656, 4]
[322, 742, 4]
[121, 518, 4]
[1259, 628, 4]
[1170, 711, 4]
[564, 983, 4]
[1170, 710, 4]
[608, 291, 4]
[822, 479, 4]
[1258, 628, 4]
[1075, 698, 4]
[1075, 697, 4]
[760, 886, 4]
[1180, 712, 4]
[270, 556, 4]
[1261, 628, 4]
[789, 481, 4]
[835, 602, 4]
[764, 487, 4]
[1261, 629, 4]
[835, 479, 4]
[1063, 697, 4]
[475, 799, 4]
[1063, 713, 4]
[481, 952, 4]
[788, 481, 4]
[1163, 710, 4]
[1071, 697, 4]
[1071, 698, 4]
[1163, 711, 4]
[277, 645, 4]
[563, 983, 4]
[277, 789, 4]
[514, 366, 4]
[823, 479, 4]
[247, 588, 4]
[247, 589, 4]
[273, 792, 4]
[1162, 710, 4]
[319, 642, 4]
[1180, 711, 4]
[475, 403, 4]
[475, 404, 4]
[475, 412, 4]
[1260, 628, 4]
[475, 448, 4]
[274, 792, 4]
[763, 487, 4]
[790, 481, 4]
[1171, 710, 4]
[108, 760, 4]
[1254, 627, 4]
[1171, 711, 4]
[210, 802, 4]
[264, 736, 4]
[1070, 713, 4]
[323, 741, 4]
[494, 697, 4]
[494, 620, 4]
[1254, 628, 4]
[494, 619, 4]
[797, 480, 4]
[1070, 697, 4]
[1070, 698, 4]
[820, 479, 4]
[209, 802, 4]
[799, 480, 4]
[472, 403, 4]
[472, 404, 4]
[798, 480, 4]
[473, 404, 4]
[1076, 584, 4]
[1174, 711, 4]
[1256, 628, 4]
[1175, 711, 4]
[1183, 712, 4]
[1066, 697, 4]
[1257, 628, 4]
[1075, 713, 4]
[1066, 713, 4]
[474, 403, 4]
[474, 404, 4]
[473, 403, 4]
[820, 756, 4]
[821, 479, 4]
[1255, 628, 4]
[1062, 697, 4]
[609, 291, 4]
[211, 787, 4]
[1062, 713, 4]
[1255, 627, 4]
[223, 503, 4]
[1161, 710, 4]
[322, 741, 4]
[325, 743, 4]
[1268, 629, 4]
[1268, 630, 4]
[826, 673, 4]
[309, 635, 4]
[648, 884, 4]
[1274, 630, 4]
[1273, 630, 4]
[308, 636, 4]
[308, 635, 4]
[307, 636, 4]
[1094, 713, 4]
[307, 635, 4]
[241, 802, 4]
[1072, 697, 4]
[1072, 698, 4]
[779, 802, 4]
[830, 479, 4]
[1072, 713, 4]
[827, 479, 4]
[1065, 697, 4]
[826, 588, 4]
[831, 479, 4]
[1168, 710, 4]
[1065, 713, 4]
[772, 459, 4]
[772, 460, 4]
[772, 461, 4]
[781, 821, 4]
[1064, 697, 4]
[1073, 713, 4]
[1073, 698, 4]
[1073, 697, 4]
[780, 821, 4]
[120, 779, 4]
[1267, 629, 4]
[1267, 630, 4]
[1165, 710, 4]
[1165, 711, 4]
[1275, 630, 4]
[1064, 713, 4]
[828, 479, 4]
[1167, 711, 4]
[301, 634, 4]
[1167, 710, 4]
[9, 324, 4]
[9, 323, 4]
[1270, 629, 4]
[1270, 630, 4]
[304, 634, 4]
[304, 635, 4]
[829, 479, 4]
[606, 291, 4]
[302, 634, 4]
[302, 635, 4]
[1271, 630, 4]
[777, 802, 4]
[303, 635, 4]
[303, 634, 4]
[777, 801, 4]
[776, 801, 4]
[306, 635, 4]
[1166, 710, 4]
[774, 803, 4]
[1166, 711, 4]
[827, 673, 4]
[305, 635, 4]
[1272, 630, 4]
[1269, 629, 4]
[1269, 630, 4]
[778, 802, 4]
[778, 801, 4]
[1093, 698, 4]
[1264, 629, 4]
[785, 800, 4]
[785, 799, 4]
[1263, 629, 4]
[285, 754, 4]
[785, 482, 4]
[659, 979, 4]
[784, 799, 4]
[1096, 713, 4]
[169, 495, 4]
[825, 479, 4]
[1093, 713, 4]
[824, 479, 4]
[280, 746, 4]
[476, 412, 4]
[1071, 713, 4]
[787, 799, 4]
[1074, 713, 4]
[1074, 698, 4]
[1074, 697, 4]
[1169, 710, 4]
[834, 480, 4]
[834, 479, 4]
[1169, 711, 4]
[16, 301, 4]
[1262, 629, 4]
[786, 799, 4]
[476, 448, 4]
[1265, 630, 4]
[1266, 629, 4]
[1266, 630, 4]
[832, 479, 4]
[826, 479, 4]
[1168, 711, 4]
[607, 291, 4]
[248, 589, 4]
[1164, 710, 4]
[1164, 711, 4]
[1264, 630, 4]
[1265, 629, 4]
[833, 480, 4]
[833, 479, 4]
[832, 823, 4]
[784, 482, 4]
[832, 593, 4]
[832, 592, 4]
[313, 586, 4]
[332, 655, 4]
[808, 479, 4]
[817, 479, 4]
[807, 853, 4]
[1095, 713, 4]
[332, 545, 4]
[122, 518, 4]
[807, 480, 4]
[1159, 710, 4]
[487, 910, 4]
[809, 479, 4]
[808, 853, 4]
[1196, 619, 4]
[1067, 697, 4]
[255, 690, 4]
[255, 691, 4]
[333, 655, 4]
[1067, 713, 4]
[818, 479, 4]
[1061, 713, 4]
[1069, 713, 4]
[40, 362, 4]
[805, 480, 4]
[1069, 697, 4]
[1069, 698, 4]
[1092, 698, 4]
[329, 638, 4]
[39, 362, 4]
[468, 595, 4]
[329, 742, 4]
[257, 690, 4]
[257, 798, 4]
[257, 691, 4]
[256, 690, 4]
[256, 691, 4]
[1077, 713, 4]
[1077, 698, 4]
[1077, 697, 4]
[331, 655, 4]
[1078, 584, 4]
[1061, 697, 4]
[806, 480, 4]
[42, 362, 4]
[467, 595, 4]
[330, 742, 4]
[41, 362, 4]
[1060, 713, 4]
[852, 491, 4]
[1060, 698, 4]
[813, 479, 4]
[1181, 712, 4]
[1060, 697, 4]
[812, 479, 4]
[811, 851, 4]
[118, 778, 4]
[1158, 710, 4]
[815, 479, 4]
[1176, 711, 4]
[1176, 712, 4]
[814, 479, 4]
[520, 641, 4]
[853, 491, 4]
[520, 376, 4]
[1099, 713, 4]
[636, 979, 4]
[1173, 711, 4]
[1173, 710, 4]
[334, 655, 4]
[850, 492, 4]
[850, 491, 4]
[849, 730, 4]
[810, 479, 4]
[809, 853, 4]
[596, 292, 4]
[741, 760, 4]
[851, 492, 4]
[851, 491, 4]
[1181, 711, 4]
[1068, 697, 4]
[816, 479, 4]
[1068, 713, 4]
[811, 479, 4]
[1184, 712, 4]
[1190, 712, 4]
[1172, 710, 4]
[800, 480, 4]
[258, 798, 4]
[802, 721, 4]
[1190, 713, 4]
[326, 742, 4]
[326, 743, 4]
[207, 802, 4]
[1077, 584, 4]
[1076, 713, 4]
[844, 605, 4]
[803, 480, 4]
[471, 404, 4]
[1172, 711, 4]
[208, 802, 4]
[1160, 710, 4]
[241, 571, 4]
[116, 775, 4]
[819, 479, 4]
[259, 798, 4]
[1179, 711, 4]
[801, 480, 4]
[1179, 712, 4]
[750, 891, 4]
[327, 743, 4]
[327, 742, 4]
[1092, 713, 4]
[802, 480, 4]
[843, 605, 4]
[485, 814, 4]
[804, 480, 4]
[1076, 697, 4]
[747, 756, 4]
[328, 742, 4]
[328, 743, 4]
[261, 797, 4]
[1076, 698, 4]
[262, 513, 2]
[592, 424, 2]
[505, 682, 2]
[442, 564, 2]
[423, 667, 2]
[686, 941, 2]
[236, 722, 2]
[405, 649, 2]
[1194, 616, 2]
[479, 951, 2]
[264, 796, 2]
[658, 358, 2]
[84, 304, 2]
[678, 370, 2]
[439, 529, 2]
[704, 422, 2]
[627, 898, 2]
[482, 440, 2]
[789, 858, 2]
[564, 381, 2]
[491, 670, 2]
[491, 669, 2]
[653, 356, 2]
[86, 735, 2]
[504, 684, 2]
[1016, 622, 2]
[416, 747, 2]
[788, 857, 2]
[86, 306, 2]
[680, 488, 2]
[690, 409, 2]
[482, 923, 2]
[258, 661, 2]
[486, 912, 2]
[441, 734, 2]
[1070, 583, 2]
[790, 823, 2]
[286, 790, 2]
[694, 968, 2]
[687, 511, 2]
[485, 821, 2]
[85, 305, 2]
[88, 307, 2]
[287, 791, 2]
[533, 393, 2]
[268, 557, 2]
[823, 754, 2]
[490, 347, 2]
[652, 355, 2]
[481, 400, 2]
[283, 750, 2]
[282, 749, 2]
[302, 735, 2]
[848, 542, 2]
[674, 368, 2]
[1104, 648, 2]
[618, 865, 2]
[319, 612, 2]
[378, 740, 2]
[763, 885, 2]
[837, 603, 2]
[332, 730, 2]
[742, 758, 2]
[589, 398, 2]
[761, 866, 2]
[453, 643, 2]
[66, 287, 2]
[673, 367, 2]
[359, 612, 2]
[518, 635, 2]
[470, 680, 2]
[65, 286, 2]
[747, 815, 2]
[748, 485, 2]
[610, 879, 2]
[724, 446, 2]
[587, 397, 2]
[466, 784, 2]
[719, 431, 2]
[718, 907, 2]
[467, 785, 2]
[392, 627, 2]
[310, 641, 2]
[56, 677, 2]
[628, 892, 2]
[852, 607, 2]
[773, 463, 2]
[771, 456, 2]
[669, 489, 2]
[57, 684, 2]
[311, 640, 2]
[613, 861, 2]
[54, 649, 2]
[447, 774, 2]
[706, 423, 2]
[705, 422, 2]
[705, 423, 2]
[613, 919, 2]
[393, 655, 2]
[634, 980, 2]
[521, 366, 2]
[829, 748, 2]
[829, 598, 2]
[612, 882, 2]
[384, 621, 2]
[465, 392, 2]
[60, 589, 2]
[1195, 617, 2]
[476, 930, 2]
[770, 472, 2]
[710, 435, 2]
[710, 425, 2]
[1196, 631, 2]
[1122, 672, 1]
[1231, 651, 1]
[1158, 660, 1]
[1068, 582, 1]
[1105, 712, 1]
[1037, 712, 1]
[1105, 713, 1]
[1079, 603, 1]
[1037, 713, 1]
[1105, 650, 1]
[1038, 564, 1]
[1127, 711, 1]
[1231, 652, 1]
[1135, 605, 1]
[1133, 607, 1]
[1108, 713, 1]
[1059, 663, 1]
[1038, 713, 1]
[1068, 619, 1]
[1102, 712, 1]
[1116, 659, 1]
[1102, 713, 1]
[1193, 645, 1]
[1232, 651, 1]
[1091, 583, 1]
[1116, 711, 1]
[1092, 583, 1]
[1121, 711, 1]
[1173, 645, 1]
[1092, 584, 1]
[1034, 712, 1]
[1035, 567, 1]
[1036, 712, 1]
[1091, 648, 1]
[1129, 711, 1]
[1036, 713, 1]
[1034, 713, 1]
[1091, 584, 1]
[1201, 622, 1]
[1091, 614, 1]
[1035, 712, 1]
[1095, 698, 1]
[1069, 651, 1]
[1035, 713, 1]
[1230, 651, 1]
[1230, 652, 1]
[1181, 664, 1]
[1135, 654, 1]
[1229, 652, 1]
[1061, 683, 1]
[1134, 577, 1]
[1133, 711, 1]
[1059, 605, 1]
[1193, 635, 1]
[1096, 584, 1]
[1106, 713, 1]
[1106, 712, 1]
[1087, 584, 1]
[1179, 638, 1]
[1135, 711, 1]
[1179, 642, 1]
[1069, 582, 1]
[1128, 711, 1]
[1086, 583, 1]
[1086, 584, 1]
[1134, 711, 1]
[1038, 712, 1]
[1135, 576, 1]
[1133, 652, 1]
[1229, 651, 1]
[1199, 714, 1]
[1199, 715, 1]
[1087, 583, 1]
[1058, 686, 1]
[1185, 642, 1]
[1094, 583, 1]
[1094, 584, 1]
[1169, 648, 1]
[1095, 584, 1]
[1045, 587, 1]
[1146, 575, 1]
[1139, 710, 1]
[1139, 711, 1]
[1081, 583, 1]
[1081, 584, 1]
[1145, 595, 1]
[1277, 630, 1]
[1095, 583, 1]
[1120, 711, 1]
[1187, 642, 1]
[1044, 699, 1]
[1112, 713, 1]
[1198, 631, 1]
[1044, 586, 1]
[1044, 587, 1]
[1054, 599, 1]
[1109, 713, 1]
[1097, 584, 1]
[1132, 608, 1]
[1147, 599, 1]
[1147, 598, 1]
[1053, 598, 1]
[1119, 711, 1]
[1197, 712, 1]
[1142, 573, 1]
[1168, 611, 1]
[1089, 583, 1]
[1141, 711, 1]
[1144, 574, 1]
[1168, 649, 1]
[1143, 692, 1]
[1166, 680, 1]
[1094, 647, 1]
[1046, 699, 1]
[1141, 690, 1]
[1141, 710, 1]
[1047, 678, 1]
[1143, 574, 1]
[1167, 650, 1]
[1142, 711, 1]
[1142, 710, 1]
[1142, 691, 1]
[1118, 711, 1]
[1178, 671, 1]
[1047, 590, 1]
[1124, 675, 1]
[1198, 620, 1]
[1124, 711, 1]
[1121, 617, 1]
[1050, 675, 1]
[1082, 584, 1]
[1082, 583, 1]
[1064, 680, 1]
[1045, 699, 1]
[1107, 713, 1]
[1140, 710, 1]
[1140, 711, 1]
[1144, 692, 1]
[1145, 574, 1]
[1131, 711, 1]
[1101, 712, 1]
[1141, 666, 1]
[1073, 669, 1]
[1103, 713, 1]
[1103, 712, 1]
[1089, 584, 1]
[1139, 574, 1]
[1138, 711, 1]
[1136, 710, 1]
[1136, 711, 1]
[1104, 713, 1]
[1104, 712, 1]
[1126, 711, 1]
[1040, 712, 1]
[1040, 713, 1]
[1195, 633, 1]
[1084, 583, 1]
[1151, 692, 1]
[1041, 583, 1]
[1186, 642, 1]
[1084, 606, 1]
[1084, 584, 1]
[1152, 666, 1]
[1098, 609, 1]
[1132, 711, 1]
[1039, 712, 1]
[1039, 713, 1]
[1085, 607, 1]
[1085, 606, 1]
[1085, 584, 1]
[1122, 711, 1]
[1085, 583, 1]
[1136, 604, 1]
[1117, 711, 1]
[1195, 652, 1]
[1130, 610, 1]
[1093, 583, 1]
[1193, 653, 1]
[1093, 584, 1]
[1136, 656, 1]
[1125, 676, 1]
[1123, 674, 1]
[1123, 711, 1]
[1083, 584, 1]
[1083, 583, 1]
[1125, 711, 1]
[1055, 689, 1]
[1193, 615, 1]
[1063, 611, 1]
[1132, 651, 1]
[1190, 636, 1]
[1187, 610, 1]
[1044, 559, 1]
[1138, 687, 1]
[1138, 710, 1]
[1055, 573, 1]
[1088, 583, 1]
[1090, 584, 1]
[1090, 583, 1]
[1088, 584, 1]
[1088, 610, 1]
[1101, 713, 1]
[1102, 607, 1]
[1110, 713, 1]
[1063, 580, 1]
[1067, 582, 1]
[1056, 667, 1]
[1176, 674, 1]
[1111, 713, 1]
[1043, 559, 1]
[1130, 711, 1]
[1042, 684, 1]
[1137, 686, 1]
[1137, 710, 1]
[1137, 711, 1]
[1076, 586, 1]
[1056, 602, 1]
[390, 616, 1]
[389, 674, 1]
[389, 673, 1]
[389, 672, 1]
[390, 653, 1]
[391, 615, 1]
[390, 732, 1]
[390, 676, 1]
[391, 625, 1]
[387, 539, 1]
[387, 420, 1]
[386, 770, 1]
[389, 539, 1]
[389, 476, 1]
[388, 572, 1]
[388, 539, 1]
[391, 654, 1]
[393, 743, 1]
[393, 663, 1]
[392, 615, 1]
[391, 732, 1]
[391, 677, 1]
[391, 667, 1]
[379, 622, 1]
[379, 417, 1]
[379, 738, 1]
[380, 622, 1]
[378, 623, 1]
[395, 423, 1]
[384, 539, 1]
[384, 736, 1]
[386, 539, 1]
[385, 735, 1]
[385, 570, 1]
[385, 539, 1]
[383, 600, 1]
[381, 722, 1]
[381, 621, 1]
[381, 569, 1]
[381, 537, 1]
[381, 473, 1]
[382, 538, 1]
[382, 621, 1]
[382, 569, 1]
[406, 674, 1]
[406, 580, 1]
[403, 426, 1]
[402, 772, 1]
[404, 648, 1]
[404, 619, 1]
[404, 426, 1]
[403, 772, 1]
[410, 673, 1]
[410, 621, 1]
[411, 622, 1]
[411, 554, 1]
[411, 429, 1]
[410, 726, 1]
[407, 691, 1]
[407, 674, 1]
[407, 571, 1]
[409, 553, 1]
[408, 749, 1]
[408, 722, 1]
[397, 551, 1]
[397, 479, 1]
[398, 629, 1]
[398, 559, 1]
[398, 558, 1]
[398, 424, 1]
[395, 661, 1]
[395, 644, 1]
[396, 645, 1]
[401, 636, 1]
[400, 734, 1]
[400, 677, 1]
[402, 638, 1]
[402, 618, 1]
[401, 734, 1]
[400, 635, 1]
[400, 634, 1]
[399, 632, 1]
[399, 677, 1]
[400, 633, 1]
[400, 564, 1]
[399, 727, 1]
[351, 672, 1]
[351, 621, 1]
[350, 727, 1]
[353, 620, 1]
[352, 672, 1]
[352, 620, 1]
[350, 560, 1]
[347, 626, 1]
[348, 461, 1]
[348, 559, 1]
[349, 753, 1]
[349, 671, 1]
[354, 408, 1]
[349, 461, 1]
[348, 670, 1]
[348, 624, 1]
[349, 548, 1]
[357, 556, 1]
[356, 713, 1]
[356, 670, 1]
[358, 712, 1]
[358, 662, 1]
[358, 557, 1]
[357, 712, 1]
[356, 577, 1]
[356, 576, 1]
[356, 568, 1]
[346, 563, 1]
[337, 656, 1]
[337, 790, 1]
[339, 641, 1]
[339, 545, 1]
[338, 657, 1]
[338, 643, 1]
[338, 642, 1]
[338, 402, 1]
[333, 455, 1]
[332, 793, 1]
[335, 791, 1]
[335, 730, 1]
[334, 730, 1]
[343, 728, 1]
[344, 629, 1]
[344, 664, 1]
[344, 728, 1]
[346, 405, 1]
[345, 564, 1]
[342, 728, 1]
[340, 756, 1]
[342, 557, 1]
[342, 556, 1]
[342, 520, 1]
[370, 528, 1]
[370, 469, 1]
[371, 414, 1]
[370, 779, 1]
[367, 694, 1]
[368, 744, 1]
[371, 779, 1]
[374, 741, 1]
[374, 656, 1]
[374, 638, 1]
[375, 741, 1]
[372, 657, 1]
[372, 639, 1]
[372, 628, 1]
[372, 742, 1]
[373, 470, 1]
[373, 686, 1]
[373, 655, 1]
[373, 654, 1]
[373, 656, 1]
[363, 594, 1]
[363, 411, 1]
[362, 700, 1]
[359, 712, 1]
[359, 592, 1]
[360, 560, 1]
[361, 607, 1]
[360, 611, 1]
[365, 695, 1]
[365, 676, 1]
[365, 675, 1]
[365, 653, 1]
[366, 639, 1]
[366, 745, 1]
[366, 694, 1]
[364, 595, 1]
[364, 594, 1]
[364, 566, 1]
[365, 567, 1]
[365, 467, 1]
[364, 674, 1]
[364, 673, 1]
[467, 787, 1]
[466, 705, 1]
[466, 670, 1]
[468, 384, 1]
[468, 677, 1]
[468, 450, 1]
[468, 415, 1]
[468, 404, 1]
[466, 393, 1]
[465, 783, 1]
[465, 705, 1]
[469, 404, 1]
[469, 414, 1]
[472, 609, 1]
[473, 427, 1]
[470, 450, 1]
[469, 679, 1]
[469, 615, 1]
[469, 450, 1]
[470, 596, 1]
[470, 682, 1]
[471, 611, 1]
[469, 405, 1]
[470, 793, 1]
[454, 657, 1]
[454, 645, 1]
[454, 644, 1]
[455, 654, 1]
[455, 653, 1]
[455, 652, 1]
[455, 650, 1]
[452, 715, 1]
[453, 593, 1]
[453, 662, 1]
[453, 661, 1]
[453, 637, 1]
[453, 636, 1]
[453, 641, 1]
[461, 779, 1]
[462, 779, 1]
[463, 780, 1]
[457, 777, 1]
[457, 605, 1]
[457, 604, 1]
[460, 447, 1]
[460, 420, 1]
[456, 690, 1]
[458, 777, 1]
[458, 706, 1]
[459, 706, 1]
[484, 696, 1]
[484, 692, 1]
[484, 664, 1]
[485, 690, 1]
[485, 689, 1]
[485, 688, 1]
[485, 686, 1]
[485, 665, 1]
[484, 845, 1]
[482, 810, 1]
[482, 627, 1]
[482, 442, 1]
[482, 399, 1]
[481, 823, 1]
[481, 809, 1]
[483, 822, 1]
[485, 816, 1]
[488, 621, 1]
[488, 609, 1]
[487, 908, 1]
[489, 348, 1]
[487, 907, 1]
[487, 851, 1]
[487, 850, 1]
[487, 676, 1]
[485, 817, 1]
[477, 373, 1]
[476, 802, 1]
[476, 388, 1]
[478, 387, 1]
[477, 928, 1]
[477, 927, 1]
[477, 410, 1]
[474, 428, 1]
[475, 428, 1]
[478, 433, 1]
[474, 930, 1]
[480, 436, 1]
[480, 435, 1]
[480, 369, 1]
[480, 924, 1]
[480, 809, 1]
[480, 808, 1]
[479, 825, 1]
[478, 827, 1]
[479, 400, 1]
[479, 434, 1]
[427, 585, 1]
[427, 584, 1]
[428, 585, 1]
[427, 435, 1]
[428, 586, 1]
[429, 666, 1]
[429, 491, 1]
[428, 666, 1]
[425, 560, 1]
[425, 585, 1]
[426, 667, 1]
[426, 630, 1]
[426, 585, 1]
[426, 584, 1]
[425, 667, 1]
[433, 562, 1]
[432, 738, 1]
[435, 636, 1]
[435, 533, 1]
[435, 438, 1]
[430, 666, 1]
[430, 436, 1]
[431, 561, 1]
[431, 666, 1]
[431, 633, 1]
[416, 556, 1]
[416, 624, 1]
[417, 625, 1]
[414, 747, 1]
[413, 485, 1]
[413, 747, 1]
[422, 537, 1]
[421, 488, 1]
[422, 668, 1]
[422, 627, 1]
[419, 626, 1]
[420, 558, 1]
[420, 538, 1]
[447, 573, 1]
[447, 568, 1]
[446, 728, 1]
[447, 582, 1]
[447, 609, 1]
[448, 510, 1]
[445, 497, 1]
[444, 774, 1]
[444, 722, 1]
[444, 694, 1]
[445, 566, 1]
[445, 774, 1]
[445, 751, 1]
[445, 729, 1]
[451, 591, 1]
[450, 717, 1]
[452, 444, 1]
[452, 592, 1]
[450, 671, 1]
[450, 670, 1]
[448, 775, 1]
[450, 606, 1]
[450, 590, 1]
[450, 499, 1]
[438, 749, 1]
[438, 735, 1]
[440, 527, 1]
[436, 736, 1]
[436, 689, 1]
[436, 438, 1]
[437, 494, 1]
[438, 668, 1]
[438, 667, 1]
[437, 666, 1]
[441, 525, 1]
[443, 521, 1]
[442, 732, 1]
[444, 572, 1]
[444, 520, 1]
[444, 519, 1]
[444, 518, 1]
[444, 441, 1]
[443, 774, 1]
[443, 750, 1]
[443, 720, 1]
[441, 575, 1]
[442, 523, 1]
[442, 522, 1]
[441, 524, 1]
[150, 492, 1]
[150, 333, 1]
[149, 785, 1]
[153, 500, 1]
[151, 497, 1]
[148, 797, 1]
[143, 798, 1]
[148, 510, 1]
[147, 797, 1]
[146, 788, 1]
[160, 779, 1]
[156, 389, 1]
[155, 491, 1]
[156, 503, 1]
[143, 330, 1]
[156, 793, 1]
[142, 798, 1]
[129, 524, 1]
[128, 524, 1]
[130, 524, 1]
[134, 327, 1]
[133, 380, 1]
[132, 775, 1]
[131, 776, 1]
[131, 524, 1]
[122, 780, 1]
[121, 516, 1]
[123, 526, 1]
[126, 778, 1]
[126, 525, 1]
[126, 324, 1]
[125, 779, 1]
[125, 525, 1]
[125, 377, 1]
[124, 525, 1]
[134, 511, 1]
[134, 525, 1]
[139, 794, 1]
[139, 527, 1]
[139, 521, 1]
[138, 788, 1]
[142, 330, 1]
[141, 528, 1]
[141, 523, 1]
[140, 794, 1]
[140, 527, 1]
[136, 801, 1]
[136, 525, 1]
[135, 525, 1]
[135, 511, 1]
[137, 526, 1]
[137, 783, 1]
[138, 526, 1]
[138, 520, 1]
[137, 786, 1]
[137, 785, 1]
[137, 784, 1]
[165, 783, 1]
[215, 799, 1]
[214, 799, 1]
[216, 786, 1]
[216, 798, 1]
[217, 798, 1]
[217, 786, 1]
[213, 410, 1]
[209, 496, 1]
[208, 495, 1]
[209, 497, 1]
[230, 508, 1]
[229, 495, 1]
[229, 416, 1]
[228, 495, 1]
[233, 580, 1]
