748, 967
[525, 363, 1]
[525, 364, 1]
[525, 381, 1]
[525, 382, 1]
[525, 388, 1]
[525, 389, 1]
[525, 741, 1]
[525, 745, 1]
[524, 777, 1]
[524, 359, 1]
[524, 363, 1]
[524, 383, 1]
[524, 740, 1]
[524, 745, 1]
[524, 746, 1]
[524, 753, 1]
[524, 763, 1]
[525, 752, 1]
[526, 748, 1]
[526, 750, 1]
[526, 744, 1]
[527, 123, 1]
[527, 353, 1]
[527, 363, 1]
[527, 364, 1]
[527, 116, 1]
[525, 758, 1]
[526, 116, 1]
[526, 363, 1]
[526, 364, 1]
[526, 628, 1]
[546, 326, 1]
[546, 327, 1]
[546, 328, 1]
[546, 642, 1]
[547, 325, 1]
[547, 797, 1]
[548, 107, 1]
[545, 798, 1]
[544, 637, 1]
[544, 798, 1]
[545, 328, 1]
[544, 793, 1]
[548, 796, 1]
[549, 107, 1]
[550, 809, 1]
[551, 101, 1]
[551, 637, 1]
[549, 321, 1]
[549, 808, 1]
[550, 319, 1]
[550, 320, 1]
[550, 336, 1]
[550, 337, 1]
[549, 809, 1]
[543, 793, 1]
[543, 637, 1]
[534, 797, 1]
[535, 108, 1]
[535, 122, 1]
[534, 796, 1]
[535, 643, 1]
[535, 797, 1]
[536, 108, 1]
[533, 792, 1]
[533, 793, 1]
[534, 108, 1]
[534, 109, 1]
[534, 121, 1]
[534, 341, 1]
[534, 342, 1]
[534, 636, 1]
[539, 336, 1]
[540, 794, 1]
[542, 637, 1]
[536, 797, 1]
[537, 104, 1]
[537, 105, 1]
[537, 106, 1]
[538, 104, 1]
[538, 335, 1]
[400, 419, 1]
[400, 420, 1]
[400, 621, 1]
[401, 432, 1]
[398, 439, 1]
[398, 440, 1]
[399, 439, 1]
[398, 618, 1]
[401, 621, 1]
[403, 415, 1]
[403, 416, 1]
[403, 438, 1]
[402, 388, 1]
[402, 390, 1]
[402, 436, 1]
[392, 372, 1]
[392, 382, 1]
[392, 445, 1]
[393, 259, 1]
[393, 260, 1]
[393, 263, 1]
[393, 377, 1]
[390, 376, 1]
[404, 276, 1]
[395, 608, 1]
[395, 386, 1]
[396, 608, 1]
[397, 387, 1]
[393, 609, 1]
[394, 386, 1]
[394, 441, 1]
[394, 445, 1]
[395, 263, 1]
[395, 266, 1]
[395, 267, 1]
[394, 439, 1]
[389, 369, 1]
[410, 621, 1]
[410, 622, 1]
[410, 623, 1]
[411, 627, 1]
[410, 427, 1]
[409, 620, 1]
[409, 621, 1]
[409, 622, 1]
[409, 623, 1]
[411, 628, 1]
[409, 634, 1]
[410, 290, 1]
[410, 291, 1]
[410, 395, 1]
[409, 635, 1]
[414, 278, 1]
[414, 629, 1]
[413, 643, 1]
[415, 292, 1]
[413, 642, 1]
[412, 621, 1]
[412, 627, 1]
[412, 628, 1]
[412, 640, 1]
[413, 276, 1]
[413, 621, 1]
[406, 394, 1]
[406, 403, 1]
[406, 415, 1]
[406, 416, 1]
[625, 778, 1]
[405, 415, 1]
[404, 415, 1]
[404, 416, 1]
[405, 416, 1]
[405, 402, 1]
[405, 403, 1]
[405, 410, 1]
[405, 411, 1]
[408, 619, 1]
[408, 637, 1]
[409, 288, 1]
[409, 289, 1]
[408, 399, 1]
[408, 398, 1]
[389, 368, 1]
[368, 615, 1]
[368, 616, 1]
[368, 617, 1]
[368, 618, 1]
[369, 255, 1]
[369, 504, 1]
[368, 504, 1]
[366, 249, 1]
[367, 249, 1]
[369, 615, 1]
[368, 249, 1]
[369, 616, 1]
[369, 617, 1]
[369, 618, 1]
[372, 489, 1]
[372, 490, 1]
[372, 504, 1]
[373, 356, 1]
[373, 489, 1]
[373, 490, 1]
[371, 506, 1]
[370, 508, 1]
[370, 509, 1]
[371, 476, 1]
[371, 504, 1]
[371, 505, 1]
[370, 611, 1]
[357, 505, 1]
[357, 626, 1]
[357, 627, 1]
[358, 505, 1]
[359, 253, 1]
[359, 356, 1]
[358, 253, 1]
[357, 253, 1]
[355, 509, 1]
[355, 510, 1]
[356, 253, 1]
[356, 254, 1]
[356, 505, 1]
[356, 506, 1]
[356, 509, 1]
[373, 495, 1]
[359, 620, 1]
[364, 507, 1]
[359, 621, 1]
[363, 503, 1]
[360, 507, 1]
[362, 252, 1]
[362, 355, 1]
[363, 252, 1]
[363, 354, 1]
[363, 355, 1]
[389, 364, 1]
[373, 496, 1]
[382, 457, 1]
[382, 458, 1]
[383, 260, 1]
[383, 261, 1]
[383, 447, 1]
[383, 459, 1]
[383, 460, 1]
[382, 260, 1]
[380, 450, 1]
[380, 451, 1]
[380, 609, 1]
[381, 450, 1]
[380, 463, 1]
[383, 612, 1]
[387, 263, 1]
[387, 359, 1]
[388, 262, 1]
[388, 364, 1]
[388, 368, 1]
[388, 369, 1]
[388, 613, 1]
[387, 613, 1]
[379, 453, 1]
[384, 361, 1]
[384, 362, 1]
[384, 445, 1]
[384, 446, 1]
[384, 460, 1]
[384, 612, 1]
[385, 362, 1]
[385, 445, 1]
[385, 461, 1]
[379, 452, 1]
[379, 261, 1]
[375, 484, 1]
[376, 354, 1]
[374, 609, 1]
[374, 466, 1]
[375, 252, 1]
[374, 469, 1]
[374, 482, 1]
[374, 483, 1]
[378, 254, 1]
[378, 255, 1]
[378, 257, 1]
[378, 261, 1]
[378, 355, 1]
[378, 356, 1]
[378, 485, 1]
[378, 607, 1]
[378, 610, 1]
[378, 612, 1]
[376, 484, 1]
[376, 502, 1]
[377, 254, 1]
[377, 471, 1]
[377, 473, 1]
[416, 292, 1]
[416, 294, 1]
[467, 464, 1]
[467, 580, 1]
[467, 581, 1]
[467, 588, 1]
[465, 681, 1]
[466, 269, 1]
[466, 270, 1]
[468, 264, 1]
[466, 465, 1]
[466, 580, 1]
[466, 581, 1]
[468, 265, 1]
[469, 467, 1]
[469, 493, 1]
[469, 687, 1]
[469, 689, 1]
[469, 690, 1]
[469, 688, 1]
[468, 282, 1]
[468, 464, 1]
[469, 272, 1]
[461, 571, 1]
[462, 297, 1]
[462, 562, 1]
[462, 563, 1]
[461, 570, 1]
[460, 562, 1]
[460, 574, 1]
[461, 296, 1]
[461, 562, 1]
[462, 584, 1]
[464, 509, 1]
[464, 510, 1]
[464, 680, 1]
[465, 274, 1]
[462, 583, 1]
[462, 683, 1]
[463, 274, 1]
[463, 286, 1]
[464, 289, 1]
[463, 509, 1]
[463, 510, 1]
[463, 682, 1]
[470, 467, 1]
[480, 263, 1]
[479, 583, 1]
[476, 488, 1]
[476, 489, 1]
[476, 490, 1]
[476, 586, 1]
[478, 583, 1]
[478, 686, 1]
[479, 263, 1]
[481, 451, 1]
[483, 584, 1]
[484, 225, 1]
[484, 226, 1]
[484, 232, 1]
[484, 233, 1]
[484, 235, 1]
[484, 255, 1]
[484, 455, 1]
[484, 236, 1]
[482, 447, 1]
[483, 225, 1]
[483, 232, 1]
[483, 233, 1]
[483, 235, 1]
[483, 236, 1]
[483, 250, 1]
[483, 226, 1]
[471, 483, 1]
[471, 482, 1]
[472, 469, 1]
[470, 687, 1]
[470, 688, 1]
[470, 689, 1]
[470, 690, 1]
[471, 457, 1]
[470, 483, 1]
[473, 685, 1]
[474, 461, 1]
[474, 462, 1]
[474, 468, 1]
[474, 469, 1]
[473, 684, 1]
[474, 684, 1]
[474, 685, 1]
[472, 500, 1]
[472, 501, 1]
[472, 585, 1]
[473, 457, 1]
[473, 468, 1]
[473, 469, 1]
[473, 471, 1]
[473, 472, 1]
[473, 475, 1]
[473, 476, 1]
[473, 486, 1]
[416, 293, 1]
[460, 296, 1]
[437, 680, 1]
[436, 304, 1]
[435, 678, 1]
[430, 668, 1]
[434, 676, 1]
[434, 677, 1]
[434, 678, 1]
[435, 304, 1]
[442, 676, 1]
[446, 682, 1]
[444, 298, 1]
[444, 299, 1]
[445, 298, 1]
[445, 299, 1]
[417, 650, 1]
[419, 656, 1]
[416, 649, 1]
[416, 650, 1]
[427, 664, 1]
[428, 659, 1]
[428, 668, 1]
[429, 300, 1]
[430, 300, 1]
[420, 653, 1]
[424, 298, 1]
[424, 299, 1]
[425, 300, 1]
[457, 291, 1]
[457, 292, 1]
[457, 296, 1]
[457, 517, 1]
[455, 559, 1]
[455, 682, 1]
[456, 291, 1]
[456, 292, 1]
[456, 297, 1]
[456, 514, 1]
[456, 296, 1]
[460, 283, 1]
[460, 284, 1]
[460, 291, 1]
[460, 292, 1]
[459, 291, 1]
[457, 685, 1]
[458, 291, 1]
[458, 292, 1]
[458, 296, 1]
[459, 292, 1]
[458, 555, 1]
[449, 681, 1]
[450, 307, 1]
[449, 547, 1]
[451, 306, 1]
[451, 526, 1]
[451, 681, 1]
[452, 305, 1]
[454, 548, 1]
[454, 549, 1]
[455, 291, 1]
[455, 292, 1]
[455, 296, 1]
[455, 297, 1]
[452, 304, 1]
[453, 542, 1]
[452, 523, 1]
[452, 524, 1]
[452, 530, 1]
[453, 301, 1]
[453, 528, 1]
[453, 529, 1]
[453, 530, 1]
[625, 779, 1]
