748, 967
[549, 809, 1]
[361, 249, 1]
[401, 424, 1]
[402, 279, 1]
[402, 425, 1]
[400, 269, 1]
[400, 271, 1]
[400, 435, 1]
[401, 271, 1]
[399, 635, 1]
[628, 776, 1]
[405, 410, 1]
[405, 638, 1]
[405, 647, 1]
[403, 382, 1]
[403, 393, 1]
[403, 425, 1]
[404, 393, 1]
[404, 410, 1]
[404, 411, 1]
[395, 629, 1]
[396, 385, 1]
[396, 421, 1]
[396, 436, 1]
[396, 437, 1]
[396, 439, 1]
[395, 431, 1]
[395, 430, 1]
[394, 375, 1]
[394, 430, 1]
[394, 431, 1]
[394, 629, 1]
[395, 383, 1]
[395, 384, 1]
[395, 385, 1]
[394, 628, 1]
[398, 416, 1]
[399, 266, 1]
[398, 375, 1]
[398, 273, 1]
[397, 377, 1]
[397, 379, 1]
[397, 416, 1]
[397, 436, 1]
[398, 264, 1]
[421, 658, 1]
[422, 658, 1]
[423, 280, 1]
[423, 282, 1]
[424, 286, 1]
[424, 659, 1]
[417, 652, 1]
[424, 660, 1]
[420, 657, 1]
[420, 658, 1]
[419, 278, 1]
[424, 661, 1]
[424, 662, 1]
[425, 286, 1]
[430, 287, 1]
[430, 288, 1]
[430, 666, 1]
[429, 666, 1]
[431, 668, 1]
[432, 665, 1]
[433, 294, 1]
[431, 669, 1]
[425, 658, 1]
[428, 287, 1]
[428, 666, 1]
[429, 287, 1]
[408, 405, 1]
[408, 407, 1]
[408, 638, 1]
[409, 398, 1]
[409, 399, 1]
[409, 404, 1]
[409, 405, 1]
[410, 272, 1]
[408, 404, 1]
[406, 407, 1]
[406, 408, 1]
[406, 637, 1]
[406, 647, 1]
[407, 395, 1]
[407, 407, 1]
[410, 398, 1]
[412, 640, 1]
[414, 278, 1]
[414, 279, 1]
[410, 405, 1]
[412, 275, 1]
[411, 401, 1]
[373, 481, 1]
[373, 482, 1]
[374, 459, 1]
[374, 478, 1]
[374, 479, 1]
[374, 481, 1]
[370, 627, 1]
[371, 369, 1]
[371, 627, 1]
[372, 252, 1]
[373, 252, 1]
[371, 626, 1]
[377, 254, 1]
[377, 367, 1]
[377, 463, 1]
[377, 468, 1]
[378, 468, 1]
[378, 624, 1]
[377, 253, 1]
[375, 367, 1]
[375, 469, 1]
[375, 478, 1]
[376, 253, 1]
[376, 254, 1]
[376, 367, 1]
[376, 459, 1]
[363, 254, 1]
[363, 494, 1]
[363, 495, 1]
[363, 498, 1]
[363, 626, 1]
[364, 362, 1]
[364, 363, 1]
[364, 494, 1]
[361, 353, 1]
[362, 250, 1]
[367, 632, 1]
[368, 632, 1]
[367, 485, 1]
[365, 251, 1]
[365, 363, 1]
[365, 489, 1]
[365, 630, 1]
[366, 251, 1]
[367, 365, 1]
[379, 465, 1]
[379, 468, 1]
[390, 263, 1]
[390, 373, 1]
[390, 444, 1]
[390, 614, 1]
[390, 620, 1]
[390, 621, 1]
[389, 445, 1]
[389, 444, 1]
[386, 616, 1]
[388, 614, 1]
[389, 263, 1]
[391, 263, 1]
[393, 277, 1]
[393, 418, 1]
[393, 419, 1]
[393, 439, 1]
[393, 614, 1]
[393, 375, 1]
[392, 375, 1]
[391, 264, 1]
[391, 444, 1]
[392, 439, 1]
[391, 613, 1]
[391, 621, 1]
[392, 273, 1]
[392, 277, 1]
[386, 614, 1]
[383, 256, 1]
[383, 258, 1]
[379, 624, 1]
[380, 367, 1]
[380, 468, 1]
[381, 264, 1]
[381, 265, 1]
[381, 367, 1]
[384, 625, 1]
[385, 448, 1]
[385, 461, 1]
[386, 374, 1]
[386, 459, 1]
[383, 625, 1]
[384, 452, 1]
[384, 454, 1]
[384, 619, 1]
[492, 601, 1]
[433, 670, 1]
[476, 261, 1]
[476, 254, 1]
[475, 471, 1]
[477, 472, 1]
[475, 481, 1]
[475, 490, 1]
[475, 491, 1]
[475, 578, 1]
[475, 697, 1]
[476, 243, 1]
[475, 479, 1]
[480, 473, 1]
[480, 579, 1]
[480, 580, 1]
[480, 582, 1]
[480, 583, 1]
[480, 584, 1]
[481, 471, 1]
[479, 585, 1]
[477, 697, 1]
[477, 479, 1]
[478, 587, 1]
[479, 263, 1]
[471, 487, 1]
[471, 501, 1]
[472, 264, 1]
[471, 267, 1]
[469, 494, 1]
[469, 567, 1]
[469, 569, 1]
[470, 268, 1]
[470, 501, 1]
[470, 267, 1]
[473, 696, 1]
[474, 243, 1]
[473, 499, 1]
[474, 252, 1]
[472, 694, 1]
[472, 695, 1]
[472, 696, 1]
[473, 257, 1]
[488, 466, 1]
[489, 435, 1]
[487, 470, 1]
[487, 471, 1]
[488, 235, 1]
[489, 704, 1]
[491, 593, 1]
[491, 595, 1]
[491, 212, 1]
[491, 206, 1]
[490, 205, 1]
[490, 206, 1]
[490, 449, 1]
[490, 450, 1]
[491, 211, 1]
[490, 462, 1]
[490, 463, 1]
[491, 205, 1]
[487, 444, 1]
[484, 236, 1]
[484, 586, 1]
[484, 587, 1]
[484, 590, 1]
[483, 591, 1]
[482, 236, 1]
[482, 237, 1]
[482, 591, 1]
[482, 695, 1]
[482, 700, 1]
[482, 702, 1]
[483, 225, 1]
[483, 226, 1]
[483, 236, 1]
[482, 701, 1]
[486, 466, 1]
[486, 590, 1]
[486, 704, 1]
[487, 221, 1]
[487, 438, 1]
[487, 439, 1]
[487, 443, 1]
[485, 229, 1]
[485, 233, 1]
[485, 590, 1]
[485, 704, 1]
[486, 233, 1]
[453, 681, 1]
[453, 682, 1]
[454, 517, 1]
[454, 532, 1]
[454, 547, 1]
[453, 529, 1]
[454, 682, 1]
[453, 518, 1]
[457, 548, 1]
[455, 690, 1]
[455, 691, 1]
[456, 301, 1]
[456, 526, 1]
[456, 534, 1]
[456, 535, 1]
[440, 294, 1]
[440, 681, 1]
[441, 681, 1]
[439, 294, 1]
[434, 298, 1]
[435, 298, 1]
[435, 671, 1]
[436, 295, 1]
[437, 294, 1]
[438, 294, 1]
[443, 301, 1]
[449, 539, 1]
[449, 541, 1]
[450, 297, 1]
[451, 297, 1]
[448, 298, 1]
[447, 683, 1]
[445, 537, 1]
[464, 499, 1]
[464, 564, 1]
[464, 684, 1]
[465, 271, 1]
[465, 272, 1]
[465, 283, 1]
[463, 299, 1]
[463, 516, 1]
[463, 517, 1]
[464, 276, 1]
[464, 283, 1]
[464, 284, 1]
[466, 274, 1]
[467, 689, 1]
[468, 275, 1]
[466, 282, 1]
[466, 566, 1]
[463, 287, 1]
[459, 523, 1]
[459, 556, 1]
[459, 564, 1]
[460, 288, 1]
[460, 289, 1]
[460, 296, 1]
[460, 303, 1]
[459, 507, 1]
[459, 506, 1]
[459, 505, 1]
[458, 526, 1]
[458, 548, 1]
[458, 549, 1]
[460, 508, 1]
[458, 564, 1]
[459, 288, 1]
[459, 289, 1]
[460, 561, 1]
[462, 504, 1]
[462, 564, 1]
[463, 276, 1]
[462, 289, 1]
[461, 685, 1]
[460, 690, 1]
[460, 691, 1]
[461, 288, 1]
[461, 289, 1]
[461, 292, 1]
[462, 288, 1]
[461, 509, 1]
[461, 559, 1]
[461, 560, 1]
[628, 777, 1]
